trial_number,0,1,2,3,4,5,6,7,8,9,10,11
1372,0,1,0,1,1,0,1,0,0,0,1,0
1373,1,1,1,0,1,1,1,1,1,0,1,1
1374,1,1,0,0,1,1,1,1,1,1,0,1
1375,1,1,0,0,0,0,0,1,0,0,1,1
1376,0,1,1,0,0,0,0,0,0,1,1,0
1377,0,1,0,0,1,1,0,0,0,0,1,1
1379,0,0,0,0,1,1,1,0,0,0,1,1
1380,1,1,1,0,0,0,1,0,1,1,1,0
1381,0,1,1,1,1,1,1,1,1,1,1,0
1382,1,1,1,0,0,0,1,1,1,1,1,1
1383,0,1,1,0,1,1,1,1,1,0,1,1
2101,1,1,1,1,1,1,1,1,1,1,1,1
2309,1,0,0,1,1,0,1,0,0,1,1,1
3035,1,0,1,1,1,1,1,1,0,1,1,1
3102,1,1,0,1,1,1,1,1,1,1,1,1
3368,1,1,0,0,1,1,1,1,1,1,1,1
5004,0,0,0,0,0,0,0,1,0,1,0,1
5008,0,1,0,0,0,1,1,1,0,1,1,1
5012,1,1,1,0,1,1,1,1,1,1,1,1
5013,1,1,1,1,1,1,1,1,1,1,1,1
5014,0,0,1,0,0,0,1,1,1,0,1,0
5015,1,1,0,1,0,1,0,0,0,1,1,1
5016,0,1,0,1,1,1,1,1,1,1,0,0
5018,1,1,1,0,1,0,1,1,0,0,0,0
5019,0,0,0,1,0,1,0,0,1,1,1,1
5020,1,1,1,1,0,0,0,1,1,1,1,0
5021,0,0,0,0,0,0,0,0,1,1,0,0
5022,1,1,0,1,1,1,1,1,0,1,1,1
5023,0,1,1,1,0,1,1,1,1,1,1,1
5024,1,0,0,0,0,0,1,1,0,1,1,0
5025,0,1,0,1,0,1,1,1,0,0,1,0
5027,1,1,1,1,0,1,1,1,1,0,1,1
5029,1,1,0,1,1,1,1,1,1,1,1,0
5030,1,1,0,0,1,0,1,1,1,1,1,1
5031,1,0,1,1,1,0,0,1,1,0,1,0
5032,1,1,0,1,0,1,0,0,0,0,0,0
5033,0,0,0,1,0,0,0,1,1,1,1,0
5034,1,1,1,0,1,0,1,1,0,0,1,1
5035,0,0,1,1,0,0,1,0,0,1,1,0
5036,1,1,1,1,1,1,1,0,1,1,1,0
5037,1,1,1,0,0,1,1,0,1,0,1,1
5038,1,1,1,0,0,0,0,1,1,1,1,1
5039,1,1,1,1,0,1,1,1,1,0,1,1
5040,1,1,1,1,1,1,1,1,1,1,1,1
5042,0,1,0,0,0,0,1,1,0,1,1,1
5043,0,1,0,1,0,1,0,0,0,1,1,1
5044,1,0,1,1,0,1,0,1,0,0,0,1
5045,0,0,1,1,0,0,0,0,0,1,1,0
5046,0,1,0,0,1,1,0,1,1,0,1,1
5047,1,1,1,0,1,1,1,1,1,1,1,0
5048,1,1,0,1,1,0,1,1,1,1,1,1
5050,1,1,1,1,1,1,1,1,0,1,1,1
5051,1,1,0,0,1,0,1,1,0,1,1,1
5052,1,1,1,1,1,0,1,1,1,1,1,0
5053,1,1,0,0,0,0,1,0,1,0,1,1
5054,1,1,0,1,1,1,1,1,1,1,1,1
5055,0,0,0,0,0,1,1,1,1,0,0,0
5056,0,1,0,1,0,0,1,1,1,0,1,1
5057,0,0,0,1,1,1,1,1,0,1,1,1
5058,1,1,0,0,1,0,0,0,0,1,1,0
5059,1,0,0,0,0,0,0,0,1,1,0,1
5060,1,1,1,0,1,1,0,0,1,0,1,1
5061,0,1,0,0,0,1,1,1,0,0,0,0
5062,0,0,0,1,0,1,1,0,1,0,1,0
5063,0,0,0,0,1,0,1,1,1,1,1,0
5064,1,1,1,1,1,1,0,1,1,1,1,1
5065,1,1,1,1,1,1,1,1,1,1,1,0
5066,0,0,0,0,0,0,1,1,1,1,1,1
5067,1,0,1,1,1,0,1,1,1,1,1,1
5068,0,1,0,0,1,1,1,1,1,0,1,1
5070,0,1,0,1,1,0,0,0,1,1,0,1
5071,1,1,1,0,0,1,1,1,1,1,0,1
5072,0,0,0,0,1,0,1,1,1,0,1,0
5073,1,0,1,0,0,0,1,1,1,1,1,0
5074,0,0,1,0,0,0,1,1,1,1,1,1
5075,0,1,0,1,1,0,0,1,0,0,1,1
5076,1,1,1,1,0,1,1,1,1,1,1,1
5077,1,1,1,0,1,1,1,1,1,1,1,0
5080,1,0,0,0,1,0,1,0,1,0,1,1
5081,1,1,1,1,1,1,1,1,1,1,1,1
5083,1,1,1,0,0,1,1,1,1,1,0,1
5084,1,1,1,0,1,1,0,1,1,1,1,1
5085,1,0,0,0,0,0,1,1,0,1,1,1
5086,0,0,0,0,0,1,1,0,1,0,1,1
5087,,,,,,,1,1,,,,
5088,1,1,1,0,0,0,0,1,1,0,1,1
5090,1,1,1,0,0,1,1,1,1,1,1,1
5091,0,1,1,0,0,0,0,0,1,0,0,1
5092,1,1,0,1,1,1,1,1,1,1,1,1
5093,1,0,1,1,1,1,1,1,1,1,1,1
5094,1,1,1,1,0,1,1,1,1,0,0,1
5095,1,1,1,1,1,1,1,1,1,1,1,1
5096,1,1,1,0,1,1,1,1,0,1,1,0
5097,1,1,1,1,0,1,1,1,0,0,1,1
5098,1,1,0,1,1,1,0,1,0,0,1,1
5099,1,1,1,0,1,0,1,1,1,1,1,1
5100,0,0,1,0,1,1,0,0,1,1,0,1
5101,1,1,1,0,1,1,1,1,1,1,1,1
5102,1,1,1,1,1,1,1,1,1,1,1,1
5103,1,1,1,0,1,1,1,1,1,1,1,1
5104,1,1,1,1,0,1,1,1,1,1,1,1
5105,1,0,0,1,0,1,1,1,0,1,1,1
5106,0,1,1,1,1,1,1,1,1,0,1,1
5107,0,1,0,0,1,1,1,1,1,0,1,0
5108,1,1,1,0,0,1,0,1,0,0,0,1
5111,0,0,0,0,1,0,1,1,1,0,1,1
5112,0,1,1,0,1,0,1,1,1,0,1,0
5116,0,1,1,0,1,1,1,1,0,1,1,1
5117,1,0,1,0,1,1,1,1,1,1,1,1
5119,1,1,1,1,1,1,0,0,0,1,1,1
5120,0,1,1,0,1,1,1,1,0,0,0,0
5200,1,1,1,0,0,1,1,0,0,1,1,0
5201,1,1,1,0,1,1,0,0,1,0,1,0
5202,0,1,1,0,1,0,0,1,1,1,1,1
5203,1,1,1,0,0,1,1,1,1,1,0,1
5204,1,1,0,0,0,1,0,0,0,0,0,0
5205,0,1,1,0,1,1,1,1,0,1,1,1
5206,0,0,0,0,1,0,1,1,1,1,1,0
5207,1,1,1,1,0,1,1,1,1,0,0,1
5209,1,1,1,0,1,1,0,1,0,1,1,0
5210,1,1,0,0,1,1,1,0,0,1,1,1
5211,1,0,1,1,1,1,1,1,1,1,1,1
5213,0,1,1,1,0,1,1,1,1,1,1,1
5215,1,1,0,1,1,0,1,0,1,1,1,1
51141,0,1,1,1,1,1,1,1,1,0,1,1
51142,1,1,0,0,0,1,0,0,0,0,0,1
502702,1,1,1,1,1,1,1,1,1,1,1,0
BL102,0,0,0,1,0,1,1,1,0,0,1,1
BL104,1,1,1,1,1,1,1,1,0,1,1,1
BL105,1,1,1,1,1,1,1,1,1,1,1,1
BL106,1,1,0,1,1,1,1,1,1,0,0,1
BL108,1,1,1,1,1,0,1,1,1,1,0,0
BL109,0,1,0,1,0,1,1,1,1,1,1,1
BL110,1,0,1,0,1,1,1,1,1,1,1,1
BL112,0,1,1,1,1,0,1,0,0,0,0,0
BL113,1,1,0,1,1,1,1,1,1,1,1,1
BL114,1,1,1,1,0,1,1,1,1,0,1,1
BL116,0,1,1,0,1,1,1,1,0,0,1,1
BL117,1,0,1,1,1,1,1,0,0,1,1,1
BL118,1,1,1,0,1,1,1,1,1,1,1,1
BL119,1,1,1,1,1,1,1,1,1,1,1,1
BL121,1,1,1,0,1,1,1,1,1,1,1,1
BL124,1,1,1,0,1,1,1,1,0,1,1,0
BL125,1,0,0,1,0,1,1,1,1,1,1,1
BL126,0,1,0,0,0,0,1,1,0,1,1,1
BL127,0,1,0,0,1,0,0,0,0,0,1,0
BL129,0,0,0,1,1,1,1,1,1,0,1,1
BL130,1,0,1,0,1,1,1,0,0,0,1,1
BL131,1,1,0,0,0,1,1,1,0,1,1,0
BL132,1,1,1,1,1,1,1,1,1,1,1,1
BL134,1,1,1,1,1,1,1,1,1,1,1,1
BL136,1,0,0,1,1,1,0,1,0,1,1,1
BL137,1,1,1,1,1,1,1,1,1,1,1,1
BL138,1,0,1,0,0,0,1,1,1,1,0,0
BL140,1,1,0,0,1,1,0,1,1,1,1,0
BL141,1,0,1,0,1,0,1,1,0,1,1,1
BL142,1,0,0,0,0,1,1,1,1,1,1,1
BL143,0,0,0,1,0,1,1,1,0,1,1,1
BL144,1,0,0,1,1,0,0,1,0,1,0,0
BL145,1,1,0,1,1,0,0,1,1,0,0,1
BL146,1,1,1,1,0,1,1,1,1,1,1,1
BL147,0,1,1,0,0,1,1,1,1,1,1,1
BL148,1,1,1,1,1,1,1,1,1,1,1,1
BL149,0,0,0,0,1,1,1,1,1,1,0,1
BL150,0,1,0,0,1,1,0,0,1,1,0,1
BL151,1,1,1,0,0,0,1,1,1,1,1,1
EEG003,1,0,1,0,0,1,1,1,0,1,1,0
EEG004,1,1,0,1,1,1,1,1,1,1,1,1
EEG014,0,1,0,0,0,1,1,1,1,1,1,0
EEG019,1,1,1,1,1,1,1,0,0,1,1,1
EEG023,1,1,1,1,0,1,1,1,1,1,1,1
EEG024,1,0,0,1,1,1,0,1,1,1,0,1
EH7WG0,1,1,0,1,0,0,0,0,1,0,1,1
I9GA1N,1,1,1,1,0,1,1,0,1,1,1,1
ID103,1,1,1,1,1,0,1,1,1,0,0,1
ID116,1,1,0,1,1,1,0,1,1,0,0,1
ID117,0,0,0,1,0,0,0,0,0,0,1,0
ID118,1,0,0,0,0,1,0,0,0,0,0,1
ID119,0,0,1,0,0,1,0,0,0,0,1,1
ID120,0,0,0,0,0,1,1,0,1,0,0,0
ID121,0,1,0,0,1,1,0,1,1,1,1,0
ID122,0,1,1,0,0,0,0,0,1,0,0,0
ID123,1,0,0,0,0,1,0,1,0,1,0,0
ID124,0,1,1,0,0,0,1,1,0,0,0,0
ID126,1,1,0,0,0,0,0,0,1,0,0,0
LA101,0,1,1,0,0,1,1,1,1,0,1,1
LA102,1,1,1,1,1,1,1,1,1,1,1,1
LA103,0,1,1,0,0,1,1,1,0,1,1,1
LA104,0,1,1,0,0,0,1,0,0,0,1,1
LA105,1,0,1,1,0,0,0,1,1,1,1,1
MG100,1,1,0,1,0,1,1,1,1,1,1,1
TB101,0,1,1,0,0,0,1,1,0,1,1,1
TB102,0,1,1,0,1,0,1,1,0,1,1,0
TB103,1,1,0,1,0,1,1,1,1,1,1,1
TB105,0,1,1,1,0,1,1,0,0,1,0,0
TB107,1,1,0,1,1,1,1,1,1,1,1,1
TB108,1,1,1,0,1,1,1,1,1,1,1,1
TB140,0,1,1,1,1,1,1,1,1,0,1,0
