1335,0,1,1,0,1,1,0,0,1,0,1,0,1
1336,1,1,1,1,1,1,1,1,0,0,0,0,1
1337,1,1,0,1,1,1,0,1,1,1,1,1,1
1338,1,1,1,1,1,1,1,1,1,0,1,1,1
1339,1,1,1,1,1,1,1,1,0,1,1,1,1
1341,1,1,1,1,1,1,1,1,0,1,0,0,1
1342,1,1,1,1,1,1,1,1,1,0,1,1,1
1343,1,1,1,1,1,1,1,1,0,1,0,1,1
1345,1,0,0,0,0,1,1,1,0,0,1,1,0
1346,1,1,1,1,1,1,1,1,0,0,0,1,1
1347,1,1,1,0,1,0,1,1,1,1,1,1,1
1348,1,0,1,1,1,1,0,1,0,1,1,1,1
1349,0,0,1,0,1,1,1,1,1,1,1,1,1
1350,1,1,0,1,1,1,1,0,0,1,1,1,1
1351,1,1,1,1,1,1,1,1,1,1,1,1,1
1352,1,1,1,1,1,1,1,1,1,1,1,1,1
1353,1,1,1,1,1,1,1,1,1,1,1,1,1
1354,1,1,0,0,1,1,0,0,1,1,0,0,0
1356,1,1,1,1,1,1,1,1,1,1,0,1,1
1357,1,1,1,1,1,1,0,1,0,1,1,1,0
1358,1,0,1,1,1,1,1,1,0,1,1,1,0
1359,0,0,1,0,1,1,0,1,0,1,0,1,1
1360,1,1,0,1,1,1,0,1,0,1,1,1,0
1361,0,1,0,1,1,1,1,1,0,1,1,1,1
1362,1,0,1,0,1,0,0,1,1,1,1,1,1
1363,0,1,1,1,1,1,1,1,1,1,1,1,1
1364,0,0,1,0,1,1,0,1,0,0,0,1,1
1365,1,1,1,1,1,0,1,1,1,0,1,1,0
1367,1,1,1,1,1,1,0,1,1,1,0,1,1
1368,1,1,1,0,1,1,1,1,1,0,1,0,1
1369,1,1,1,0,1,0,1,1,1,1,1,0,0
1371,1,0,1,1,1,1,1,1,0,1,0,1,1
1372,1,0,1,1,0,1,0,1,0,1,1,1,0
1373,1,1,1,1,1,1,1,1,0,0,0,1,1
1374,1,1,0,1,1,1,1,1,0,1,1,1,1
1375,1,1,1,1,0,0,1,1,1,1,1,0,1
1376,0,0,1,0,1,0,1,0,0,0,0,1,1
1377,1,1,1,1,1,1,0,1,1,1,1,1,1
1379,1,1,0,1,1,0,1,1,0,1,1,1,1
1380,1,0,1,0,0,0,1,0,1,1,0,1,1
1382,1,1,1,1,1,1,1,1,0,1,1,1,1
1383,1,1,1,1,1,0,1,1,0,1,1,1,1
1918,1,1,0,1,1,0,1,1,0,0,1,0,1
2001,1,1,1,1,1,1,0,0,1,1,1,1,1
2002,1,0,1,0,1,1,1,1,1,0,0,1,0
2004,1,1,1,0,1,1,0,1,1,1,0,1,0
2006,1,0,1,1,1,1,1,1,0,1,1,1,1
2007,1,1,1,1,1,1,0,1,1,1,1,1,1
2103,0,1,1,1,1,1,1,1,1,1,1,1,1
2201,1,1,1,1,1,1,1,1,1,1,1,1,1
2202,1,0,1,1,1,1,0,1,0,1,1,1,0
2203,1,1,1,1,1,1,1,1,0,1,0,1,1
2204,1,1,0,1,1,0,1,1,0,1,1,1,1
2205,1,1,1,1,1,1,1,1,1,1,1,1,1
2206,1,0,1,0,1,1,1,1,0,1,1,0,1
2207,0,1,1,1,1,1,1,1,0,1,1,0,1
2208,1,1,1,1,1,1,1,1,1,1,1,1,0
2210,1,1,1,1,1,1,1,1,1,1,1,1,1
2211,1,1,1,1,1,1,1,1,0,0,1,1,1
2212,1,0,0,0,0,0,0,0,0,0,0,0,0
2213,1,0,1,1,1,1,1,1,1,1,1,0,0
2214,1,1,1,1,1,1,1,1,1,1,1,1,1
2215,1,0,1,1,1,1,1,1,1,1,1,1,0
2301,0,1,0,0,1,0,1,1,0,0,0,1,0
2302,1,1,1,1,1,1,0,1,0,1,0,1,1
2303,1,1,1,0,1,0,1,1,1,1,1,1,1
2305,1,1,1,1,1,0,1,1,1,1,0,1,0
2306,1,1,1,0,1,1,1,1,1,0,0,1,1
2307,1,1,1,1,1,1,1,1,0,1,1,0,0
2308,1,1,1,1,0,1,0,1,1,1,1,1,1
2309,1,1,0,0,1,0,1,0,0,1,1,1,1
2310,1,1,1,1,1,1,1,1,0,1,1,1,1
2311,1,1,0,1,1,1,0,0,0,1,0,0,1
2312,1,1,1,1,1,1,1,1,0,1,1,1,0
2313,1,1,0,1,1,1,1,1,0,1,1,1,0
2314,0,1,1,1,1,0,0,1,0,0,1,1,0
2315,1,1,0,1,1,1,1,1,0,0,1,1,1
2316,0,0,1,1,1,1,0,1,1,1,1,1,1
2317,1,1,1,1,1,1,1,1,0,1,1,1,1
2320,1,1,0,0,1,0,0,1,0,1,1,1,1
2321,1,1,1,1,1,0,1,1,1,1,1,1,1
2322,1,1,0,1,1,1,0,1,1,1,1,1,1
2323,1,1,0,0,1,1,1,1,0,1,1,1,1
2324,1,0,1,0,1,0,1,0,1,1,1,1,1
2325,0,0,1,1,0,1,0,1,0,0,1,1,1
2326,1,1,1,1,1,0,1,1,1,1,1,1,1
2327,1,1,1,1,1,1,1,1,0,0,1,1,1
2328,0,0,0,0,1,0,0,1,0,0,0,0,1
2329,1,1,1,1,0,1,1,1,0,1,1,0,1
2330,0,1,1,1,0,1,0,0,0,0,1,1,1
2331,1,1,1,1,0,1,1,1,0,1,0,1,0
2333,1,1,1,1,1,0,0,1,0,1,1,0,1
2334,1,1,0,1,0,1,0,1,0,1,1,1,1
2335,1,0,1,0,1,1,1,0,0,1,0,1,1
2336,1,1,0,0,1,0,1,1,0,1,0,1,0
2337,1,1,1,1,0,1,1,1,1,1,1,1,0
2338,1,0,1,1,1,1,1,1,0,0,1,1,1
2339,0,0,1,0,0,0,0,1,0,0,0,0,0
2340,1,1,1,1,0,1,1,0,1,1,0,0,1
2341,0,1,1,1,1,1,0,1,0,1,1,1,1
2345,1,1,1,1,1,1,1,1,0,1,1,1,1
2346,1,0,1,1,0,0,1,1,0,1,0,0,1
2347,1,1,1,1,1,1,0,1,1,1,1,1,1
2348,0,1,1,0,1,1,1,1,0,0,0,0,1
2349,1,1,1,1,1,0,0,1,0,1,0,0,1
2350,1,0,0,0,1,1,1,1,0,1,1,1,1
2351,1,1,1,1,0,1,1,1,1,1,0,1,1
2352,0,1,0,0,1,1,1,1,0,0,0,1,0
2354,1,1,1,1,1,1,1,1,1,1,1,1,1
2356,1,1,1,1,1,0,1,1,0,0,1,1,1
2357,1,1,1,0,0,0,0,0,0,1,1,1,1
2358,1,1,1,1,1,1,1,1,0,1,1,1,0
2359,1,1,1,1,1,1,1,1,0,0,1,1,0
2360,1,1,1,1,1,1,0,1,1,1,1,1,1
2361,1,1,1,1,0,1,1,1,1,1,1,1,0
2362,1,1,1,0,1,0,1,1,0,0,1,1,1
2363,1,1,1,1,0,1,1,1,1,1,1,1,0
2364,1,1,1,1,1,1,1,1,0,1,0,1,1
2365,0,0,0,0,1,1,1,1,0,0,1,1,1
2367,1,1,1,1,1,1,1,1,1,1,1,1,1
2368,1,1,1,1,1,1,0,1,0,1,1,1,1
2369,1,1,1,0,1,0,1,1,1,1,1,1,1
2370,1,1,1,1,1,1,1,1,0,1,1,1,1
2371,1,1,1,1,0,0,1,1,1,1,1,0,0
2372,0,1,0,1,1,1,0,1,1,1,1,1,1
2373,1,1,1,1,1,1,1,1,0,0,0,0,1
2374,1,1,0,1,1,1,1,1,1,1,1,1,0
2375,1,1,1,1,1,1,1,1,0,1,1,1,1
2376,1,1,1,0,1,1,1,1,0,1,1,0,0
2377,1,0,1,1,1,1,1,1,0,1,0,1,1
2378,1,1,1,0,1,0,1,1,1,0,1,1,1
2380,1,1,1,1,1,1,0,1,0,1,1,0,1
2381,1,1,1,1,1,1,1,1,0,1,1,1,1
3001,1,0,1,1,1,1,1,1,0,0,0,1,1
3002,1,1,1,0,1,1,1,1,1,1,0,1,1
3003,1,1,1,1,1,1,0,1,1,0,0,1,1
3004,0,0,1,0,0,0,1,0,0,0,0,0,1
3005,1,1,1,1,1,0,1,1,0,1,1,1,0
3006,1,1,1,1,1,0,1,1,1,0,0,1,0
3007,1,1,1,1,1,1,0,1,1,1,0,1,0
3102,1,1,1,1,1,1,1,1,1,1,1,0,1
3103,1,1,1,1,1,1,1,1,1,1,1,1,1
3201,1,1,1,1,1,1,1,1,1,1,1,1,1
3202,1,1,1,1,1,1,1,1,0,1,1,1,0
3203,1,1,0,0,1,1,1,1,1,1,1,1,0
3204,1,1,0,1,1,1,1,1,1,1,1,1,0
3205,1,1,1,0,1,0,1,1,0,1,0,1,1
3206,1,1,0,0,1,1,1,1,0,0,1,0,1
3207,1,1,1,1,0,1,1,1,0,1,1,1,1
3208,1,1,1,0,1,1,0,1,0,1,1,1,1
3209,1,1,1,1,1,1,1,1,1,1,1,1,0
3210,1,0,0,1,1,0,1,1,0,1,1,0,0
3211,1,0,1,0,0,1,1,1,0,1,1,1,0
3212,1,1,1,1,1,1,0,1,1,1,1,1,1
3214,1,1,1,0,1,1,1,1,0,1,1,0,1
3301,1,0,1,1,1,1,1,1,1,1,1,0,1
3303,1,1,1,1,1,1,1,1,1,1,1,1,1
3305,1,1,1,1,1,1,1,1,1,1,1,1,0
3306,1,1,1,0,1,1,0,0,1,1,1,1,0
3307,1,1,1,1,1,1,1,1,0,1,1,1,1
3308,1,1,1,1,1,0,1,1,0,1,1,1,1
3310,1,1,1,1,1,1,1,1,1,1,1,1,1
3311,0,1,1,0,1,0,0,1,1,1,1,1,1
3312,0,1,0,1,0,1,0,1,0,1,1,1,0
3313,1,1,1,0,0,1,0,1,1,0,1,1,1
3314,1,1,1,0,1,0,1,1,0,1,1,1,1
3316,1,1,1,1,1,1,1,1,1,1,0,1,1
3317,1,1,1,1,1,0,1,1,1,1,1,1,1
3318,0,1,1,1,1,1,1,1,0,0,1,1,0
3319,1,0,0,0,1,0,1,1,0,1,0,0,0
3320,1,1,1,0,1,1,1,1,1,1,1,1,1
3321,0,1,1,1,1,0,0,0,1,1,1,1,1
3322,0,1,1,0,1,1,0,1,1,1,1,0,1
3323,1,1,1,1,1,1,1,1,0,1,1,1,1
3324,1,1,1,0,1,1,1,1,0,0,1,0,1
3325,1,0,1,1,0,0,0,0,0,0,0,1,1
3326,1,1,1,0,0,1,1,1,1,0,1,0,1
3327,1,1,1,1,1,1,1,1,1,1,0,1,0
3328,1,1,1,1,1,1,1,1,1,0,0,1,1
3329,1,1,1,0,1,0,0,1,0,1,0,1,1
3331,0,0,0,0,0,0,1,0,1,0,0,0,0
3332,1,1,1,1,1,1,1,1,0,1,1,0,0
3334,0,0,0,0,0,1,1,1,0,0,1,1,0
3335,1,1,1,1,1,1,1,1,0,1,1,1,1
3336,1,1,1,0,1,1,1,1,0,1,0,0,1
3337,1,1,1,1,0,1,1,1,1,1,1,1,1
3338,0,1,0,0,0,1,1,0,0,0,1,1,1
3339,1,0,1,0,1,1,1,1,0,1,1,1,1
3340,1,1,1,0,1,1,1,1,1,1,1,1,1
3341,1,1,1,1,1,1,1,1,0,1,1,1,1
3342,1,0,1,1,0,1,1,1,1,1,1,1,1
3343,1,1,1,1,0,1,1,1,1,1,1,1,1
3344,1,1,1,1,1,1,1,1,1,1,0,1,1
3346,1,1,1,1,1,1,1,1,1,0,1,0,0
3347,1,1,1,0,1,1,1,1,0,1,1,1,1
3348,1,1,1,1,0,1,1,1,0,0,1,1,1
3350,1,1,1,1,1,0,0,1,0,1,1,0,1
3351,1,1,1,1,1,0,1,1,0,1,1,1,1
3352,1,1,0,1,1,1,1,1,1,1,1,1,1
3353,1,1,1,0,0,0,0,0,0,0,1,1,0
3354,1,1,1,1,1,1,1,1,1,0,1,1,1
3355,1,0,1,0,0,1,1,1,1,1,1,0,1
3356,1,1,1,1,1,1,0,1,0,1,1,1,0
3359,1,1,1,1,1,1,0,1,0,1,1,1,0
3360,1,1,1,1,1,1,1,1,1,1,0,1,0
3361,1,1,1,1,0,1,1,1,1,1,1,1,1
3364,1,0,1,1,0,1,1,0,1,1,1,1,1
3365,1,1,1,1,1,1,1,1,1,1,1,1,1
3366,0,0,0,0,0,0,0,0,1,0,1,0,0
3367,1,1,1,1,1,1,0,1,0,1,1,1,1
3368,1,1,1,1,1,1,1,1,1,1,1,1,1
3370,1,1,1,0,1,1,1,1,0,1,1,0,1
3371,1,1,1,0,1,1,1,1,1,0,1,1,0
3372,0,1,1,0,1,1,1,1,1,0,1,1,0
3374,1,0,0,1,0,0,0,1,0,0,1,0,1
3375,1,1,1,1,1,1,1,1,0,1,1,1,1
3376,1,1,1,1,0,0,0,0,0,1,0,0,0
3378,1,1,1,0,1,1,1,1,0,1,0,1,1
3379,0,1,1,0,1,1,1,1,1,1,0,0,0
3380,0,1,0,0,1,1,1,0,1,1,1,1,1
3381,1,1,1,1,1,1,1,1,0,1,1,1,1
5004,1,0,0,1,0,0,0,0,0,0,0,1,0
5006,1,1,1,1,1,1,1,1,0,1,1,1,0
5008,1,1,1,1,1,1,0,1,0,1,1,1,1
5012,1,0,1,1,1,1,1,1,1,1,0,0,0
5013,1,1,1,1,1,1,1,1,0,1,1,1,1
5016,1,1,1,1,1,1,1,1,0,1,1,1,1
5018,0,1,1,0,1,1,1,1,0,0,1,1,0
5021,1,1,1,0,1,0,0,1,0,1,1,1,0
5022,1,1,0,1,1,1,1,1,1,1,1,0,1
5024,1,1,1,0,1,1,1,1,1,0,1,1,1
5025,1,1,1,0,0,1,1,1,1,0,1,1,1
5027_1,1,1,1,1,1,1,1,1,0,1,1,1,0
5027_2,1,1,1,1,1,1,0,1,1,1,1,1,1
5029,1,1,1,1,1,1,0,1,1,1,1,1,1
5030,1,1,1,1,1,1,1,0,1,1,1,1,1
5031,1,1,1,0,1,1,1,1,1,1,0,1,1
5032,0,1,0,1,1,1,0,1,0,0,1,0,0
5033,0,1,0,1,1,0,1,1,0,1,1,1,0
5034,0,1,1,0,0,1,1,1,0,0,0,1,0
5036,1,1,1,1,1,1,1,1,0,1,0,1,0
5037,1,1,0,0,1,1,1,1,1,0,1,1,1
5047,1,1,1,1,1,1,1,1,1,1,1,1,1
5048,1,1,1,1,1,1,1,1,0,1,1,0,1
5050,1,0,1,1,0,1,0,0,1,1,0,1,1
5051,1,1,1,0,1,0,0,1,1,1,1,1,1
5052,1,1,1,1,1,1,1,1,1,1,0,1,0
5057,1,1,1,1,1,1,1,1,1,1,1,1,1
5059,1,1,1,1,1,1,1,1,0,1,1,0,1
5060,1,1,1,1,1,0,1,1,0,0,0,1,0
5061,1,1,1,1,1,0,1,1,1,0,0,1,1
5062,1,1,1,1,0,1,1,1,0,1,1,1,1
5063,0,1,1,0,1,0,1,1,0,0,0,0,0
5065,1,1,1,0,1,1,0,1,0,1,1,1,0
5066,1,1,1,1,1,1,1,1,1,0,1,1,0
5067,0,1,1,0,0,0,0,1,1,0,0,0,1
5068,0,1,1,0,1,0,1,0,0,0,1,1,1
5072,1,1,0,1,1,0,1,1,0,1,1,1,1
5073,0,1,1,1,1,1,1,1,0,1,0,1,1
5074,1,1,1,1,1,1,1,1,0,1,0,1,0
5075,1,1,1,1,1,1,0,1,0,1,1,0,1
5076,1,0,0,1,1,0,1,1,0,1,1,1,1
5078,1,1,1,1,1,0,0,1,0,1,1,1,0
5080,0,1,1,0,1,1,1,1,0,1,0,0,1
5081,1,1,0,0,1,0,1,1,1,1,0,0,0
5083,1,1,1,1,0,1,1,1,1,1,1,1,1
5084,1,1,1,0,1,0,0,1,0,1,1,1,1
5085,1,1,1,1,1,1,0,1,1,1,1,1,0
5086,1,0,1,1,1,1,0,1,1,1,0,1,0
5087,1,1,1,0,1,1,0,1,0,1,1,0,1
5090,1,1,1,1,1,1,0,1,0,1,1,1,0
5091,1,1,1,0,1,1,0,1,0,0,0,1,1
5092,1,1,1,1,1,1,1,1,1,1,1,1,1
5093,1,1,1,1,1,1,1,1,0,1,1,1,1
5094,1,1,1,1,1,1,1,1,0,1,1,1,0
5095,1,1,0,0,1,1,1,1,0,1,1,0,0
5096,1,1,1,1,1,1,1,1,0,1,0,0,1
5097,1,1,0,1,1,1,1,1,1,1,1,1,1
5098,1,1,1,1,1,1,0,1,0,0,1,1,1
5099,1,1,1,1,1,1,1,1,1,1,1,1,1
5100,0,1,1,0,1,0,0,1,0,0,0,1,1
5102,1,1,1,1,0,1,1,1,1,1,1,1,1
5103,1,1,1,1,1,1,1,1,1,1,1,1,1
5104,1,1,1,1,1,1,1,1,1,0,1,1,1
5105,1,1,1,1,1,1,1,1,0,1,1,1,0
5106,1,1,1,1,1,1,1,0,1,1,0,1,1
5107,1,1,0,1,1,1,1,1,0,1,1,1,1
5108,0,1,1,0,0,1,1,0,1,1,1,0,1
5109,1,1,0,1,1,1,1,1,1,1,0,1,1
5111,1,0,1,1,0,1,1,1,1,1,1,1,0
5112,1,1,0,1,0,1,0,1,1,1,0,1,1
5114,0,1,1,1,1,1,1,1,0,1,0,1,1
5116,1,1,1,1,1,1,1,1,1,1,1,1,0
5117,1,1,1,1,1,1,1,1,0,1,1,0,0
5119,1,0,1,1,1,1,1,1,0,1,1,1,1
5120,1,0,1,0,0,0,0,0,0,1,1,1,0
5201,0,1,1,0,1,1,1,1,0,1,0,1,1
5203,1,1,1,1,1,1,1,1,1,1,1,1,1
5205,1,1,1,1,1,1,1,1,1,0,1,1,1
5206,1,0,0,1,1,1,1,1,1,1,1,1,0
5209,1,1,1,1,1,1,0,1,1,1,1,1,1
5210,1,1,0,1,1,1,0,1,1,1,1,1,1
5213,0,1,1,0,0,0,1,1,0,1,0,1,1
7519,1,1,1,1,1,1,1,1,1,1,1,1,1
BL105,1,1,1,1,1,1,1,1,1,1,1,1,1
BL106,1,1,1,1,0,1,1,1,1,1,1,1,1
BL110,1,1,0,1,1,0,1,1,1,1,1,0,1
BL111,1,1,1,1,1,1,1,1,1,1,1,1,1
BL112,1,1,1,1,1,1,1,1,1,1,1,1,1
BL116,1,1,1,1,1,1,0,1,0,1,1,1,1
BL117,1,1,1,1,1,1,1,1,1,1,1,1,1
BL119,1,1,1,1,1,1,1,1,1,1,1,1,1
BL121,1,1,1,1,1,1,1,1,1,1,1,1,1
BL122,0,0,0,0,0,1,0,0,0,1,0,0,0
BL123,1,1,1,1,1,1,1,1,0,0,0,1,1
BL124,1,1,1,1,1,1,1,1,1,1,1,1,1
BL125,1,1,1,1,0,1,1,0,1,1,1,1,0
BL126,1,1,1,1,1,1,1,1,1,1,1,1,1
BL127,1,1,0,0,0,0,0,1,0,0,0,1,0
BL129,1,1,1,1,1,1,1,1,0,1,1,0,1
BL130,1,1,1,1,1,0,1,1,0,1,1,1,0
BL131,1,1,1,1,0,1,1,1,1,1,1,1,1
BL132,1,1,1,1,1,1,1,1,1,1,1,0,0
BL134,1,1,1,1,1,1,1,1,1,1,1,1,1
BL135,0,1,0,0,1,0,0,1,0,0,0,0,0
BL136,0,1,1,1,1,1,1,1,0,1,1,1,0
BL137,1,1,1,1,1,1,1,1,0,1,1,1,1
BL138,1,1,1,1,1,1,1,1,1,1,1,1,1
BL140,0,1,1,0,1,1,1,1,1,1,1,1,1
BL142,1,1,1,1,1,1,0,1,1,0,1,1,1
BL143,1,1,1,1,1,1,1,1,1,1,1,1,1
BL144,0,1,1,0,1,0,0,1,1,1,1,1,1
BL145,1,1,1,1,1,1,1,1,1,0,1,1,0
BL146,1,1,1,1,1,1,1,1,1,1,1,1,1
BL147,1,1,1,1,1,1,1,1,0,0,1,0,0
BL148,1,1,1,1,1,1,1,1,1,1,1,1,1
BL149,1,1,1,1,1,1,1,1,0,1,1,0,1
BL150,1,1,1,1,1,1,1,1,1,1,1,1,0
ID115,1,0,1,0,0,1,1,1,1,0,0,0,0
ID116,1,1,1,1,0,1,0,1,0,1,1,0,1
ID117,1,1,1,0,0,1,0,0,1,1,1,1,1
ID118,0,0,1,0,1,0,0,0,0,1,0,1,0
ID120,1,1,1,0,0,0,0,0,0,1,1,1,0
ID121,1,1,1,1,0,1,0,1,0,1,1,1,1
ID122,1,1,1,1,0,1,0,0,1,0,1,1,0
ID123,0,1,1,0,0,1,0,0,1,1,1,1,0
ID124,1,1,1,1,0,0,0,1,0,0,1,1,0
ID125,1,1,0,1,1,0,0,1,0,1,0,1,1
KOR101,0,0,0,1,1,0,0,1,0,0,1,0,1
KOR102,0,1,0,0,0,1,1,0,0,0,1,1,0
KOR103,0,1,1,0,0,0,0,1,0,0,1,1,0
KOR104,0,0,1,1,0,1,1,0,0,1,1,0,0
KOR105,0,1,0,0,1,1,0,1,0,1,1,1,1
KOR106,0,0,0,0,1,1,1,1,0,1,0,1,0
KOR107,1,1,1,1,1,0,1,1,0,1,0,1,0
KOR108_2,1,1,1,0,1,1,1,1,1,1,1,1,1
KOR109_1,1,1,1,1,0,1,0,1,1,0,1,0,0
KOR109_2,1,1,0,1,0,0,0,1,1,0,0,1,1
KOR110,0,0,1,0,1,0,1,1,0,1,1,1,0
KOR111,1,1,1,0,0,0,1,1,1,1,1,1,1
KOR112,1,0,0,0,1,1,1,1,1,0,0,1,1
KOR113,1,0,0,1,1,1,1,1,0,1,1,1,1
KOR114,1,0,1,1,1,1,1,1,0,0,0,0,0
KOR115,1,0,1,1,0,0,0,1,0,1,1,0,0
KOR116,0,0,1,0,0,1,0,0,1,1,1,0,0
KOR118,1,1,1,1,1,1,1,1,1,1,1,1,1
KOR119,1,1,1,1,1,1,1,1,1,1,1,1,1
KOR120,1,1,1,1,1,1,1,1,0,1,0,1,0
KOR121,0,1,0,1,1,1,0,1,0,1,1,1,0
KOR124,1,1,1,1,1,1,1,1,0,1,1,1,0
KOR125,1,1,1,0,1,1,1,0,0,0,0,1,1
KOR127,1,1,1,1,1,1,1,1,1,1,1,1,1
KOR128,1,1,1,1,1,1,1,1,0,1,1,1,0
KOR129,1,1,1,1,1,1,1,1,1,1,1,1,0
LA101,1,1,1,1,1,1,1,1,0,1,1,1,1
LA102,1,1,1,1,1,1,1,1,0,1,1,1,1
LA103,1,1,1,1,0,0,1,1,0,0,0,1,0
LA104,0,0,1,0,0,1,1,1,0,1,0,1,0
LA105,1,1,1,0,1,1,1,1,0,1,1,1,1
MG100,1,1,0,0,1,1,1,1,1,0,1,1,1
TB101,0,1,1,0,1,1,1,1,0,1,1,1,1
TB102,1,1,0,0,1,1,1,1,0,1,1,1,0
TB105,0,1,1,1,0,0,1,1,0,0,1,1,1
TB107,1,1,0,1,1,1,1,1,0,0,0,0,1
TB108,0,1,0,0,1,1,0,1,0,1,1,1,1
