2302,-0.203,0.138,-0.035,-0.111,-0.067,0.2309999999999999,-0.176,0.265
2303,-0.138135,0.1203,0.427895,0.10279,0.2241,-0.18801,0.1674199999999999,0.0484549999999999
2305,1.2704049999999998,-0.098835,0.5188949999999999,0.12233,-0.33496,-0.0580999999999999,0.9008500000000002,0.952535
2306,0.05081,0.042575,0.207165,-0.066865,0.031485,0.048095,-0.0604049999999999,
2307,-0.253,-0.4489999999999999,0.308,1.117,0.2470000000000001,-0.003,-0.1549999999999999,1.133
2308,1.214595,-0.1454099999999998,-1.082485,0.28146,1.293845,0.21763,-0.1270299999999999,1.05642
2309,7.799569999999999,-0.980485,1.829035,0.5118450000000001,-0.770105,0.3346850000000001,4.245115,1.180805
2310,1.262,-0.239,0.1399999999999999,0.6400000000000001,0.907,0.0619999999999999,0.0739999999999999,0.1819999999999999
2311,0.192,0.5730000000000001,0.2389999999999998,0.4670000000000001,-0.0369999999999999,0.3109999999999999,0.1109999999999999,0.5640000000000001
2312,-0.33386,0.02481,0.017455,-0.4571900000000001,0.13191,-0.132035,0.178095,-0.061045
2313,-0.428055,0.46745,-0.0126349999999999,-0.1036749999999999,0.67169,0.42093,0.15896,2.29631
2314,-0.01,-0.4259999999999999,-0.1649999999999999,0.117,0.0819999999999999,-0.376,-0.02,0.795
2315,-0.18252,0.372425,1.391505,0.435725,-0.09831,0.1259449999999999,0.2680100000000001,0.7589149999999999
2316,-1.64342,-0.13864,-0.13973,-0.00081,0.0069899999999999,-0.287215,0.09057,0.3033599999999999
2317,0.5114199999999999,0.7845700000000001,0.219235,0.0700849999999999,0.4044049999999999,0.1258149999999999,0.77083,-0.0363599999999999
2320,-0.066,0.1159999999999999,0.134,0.1169999999999999,-0.235,-0.118,0.129,-0.3159999999999999
2321,0.0516299999999999,0.5789350000000001,-0.1539549999999999,0.044505,0.182705,-0.0635999999999999,0.3449149999999998,-0.08041
2322,-0.02212,,0.03023,-0.077365,0.0466699999999999,0.0957899999999999,-0.0372899999999999,-0.35493
2323,-0.1940149999999999,0.526545,0.621015,-0.0568799999999999,-0.16042,-0.390675,0.08256,
2324,1.006215,-0.2495499999999999,0.852625,0.240215,1.0829749999999998,-0.343555,-0.05462,0.5301349999999999
2325,0.4875299999999999,0.5803,0.6001500000000001,0.23284,-0.05098,1.359285,0.0402649999999999,0.4739299999999999
2326,0.004,,-0.6360000000000001,-0.331,-0.1979999999999999,-0.4990000000000001,-0.0959999999999999,-0.383
2327,-0.042795,-0.04748,,-0.229365,0.3647299999999999,0.424665,0.452395,0.1553999999999999
2328,-0.011,0.0539999999999999,-0.0679999999999999,0.4199999999999999,-0.033,-0.075,-0.001,-0.133
2329,-0.70652,1.39067,-0.4495449999999998,-0.5479999999999999,0.0419199999999999,1.299945,2.90441,2.154995
2330,,0.18823,-0.3745950000000001,-0.1837699999999999,0.0446349999999999,-0.265195,0.4714099999999999,-0.14512
2331,0.0586849999999999,0.319955,-0.1502699999999999,0.0232799999999999,0.1501299999999999,0.221175,0.0777149999999999,0.1933099999999999
2332,0.0591099999999999,0.8093,-0.3288149999999999,-0.129305,-0.3896999999999999,0.022395,0.5448350000000001,-0.05117
2333,-0.0320399999999999,0.26948,1.610665,0.1316549999999999,-0.012865,-0.0513099999999999,-0.40434,1.83212
2334,1.4358,0.096565,0.0057749999999999,0.3672,0.3184,0.0186549999999999,0.189605,0.2919599999999999
2335,2.112,1.457,1.134,2.356,3.032,0.4179999999999999,0.401,1.454
2336,0.144345,0.2210799999999999,,-0.054105,-0.51928,0.0475249999999999,0.379615,
2337,-0.1289699999999999,0.4279050000000001,-0.0551399999999999,-0.2288749999999999,0.3390899999999999,-0.0571149999999999,0.140935,-0.00326
2338,0.117725,1.91667,0.3222199999999999,0.690305,0.99763,-0.01602,0.6760949999999999,2.583125
2339,0.0,0.7660000000000001,0.1599999999999999,-0.081,0.005,0.162,-0.016,-0.0799999999999999
2340,-0.355425,0.1742049999999999,-0.314225,0.1365549999999999,-0.012795,-0.1704499999999999,-0.148445,0.736125
2341,0.280975,-0.02643,0.0417099999999999,,0.8322450000000001,-0.1325699999999999,0.25042,0.0489049999999999
2342,-0.249,0.401,1.594,0.365,2.566,0.3099999999999998,0.2709999999999999,-0.2230000000000001
2344,-0.01449,,0.277755,-0.092745,0.11436,-0.03382,-0.0821449999999999,0.21682
2345,0.4390699999999999,-0.0225449999999999,0.54651,0.432005,0.0518649999999999,-0.0552199999999999,0.0692699999999999,0.153605
2346,1.366,0.2340000000000001,-1.558,0.122,-0.045,0.062,-1.284,0.4609999999999998
2347,0.199375,0.028255,0.37702,-0.4509849999999999,0.266725,0.4305,0.0675949999999999,-0.085235
2348,1.60238,-0.1292000000000002,1.514625,-0.327745,0.2227800000000001,-0.0779349999999999,0.415855,0.485665
2349,-0.3192049999999999,0.0705649999999999,0.0116999999999999,-0.28854,-0.36613,,0.163155,-0.006135
2350,-1.38908,1.23745,-0.4181699999999999,2.10737,1.856705,0.05143,-0.3536699999999999,0.7851750000000001
2351,0.5569350000000001,0.05917,,-0.28813,0.6642700000000001,0.15956,0.04933,0.12478
2352,-0.0823,-0.265475,0.08298,0.028,0.223525,-0.067665,0.1164899999999999,-0.23761
2354,-0.0810499999999999,0.2081299999999999,-0.02517,0.2536799999999999,-0.17068,0.41786,0.9287800000000002,1.57926
2356,0.002645,1.076215,0.00835,0.0877399999999999,0.042665,0.0555849999999999,0.1136599999999999,0.3986399999999999
2357,-0.1723749999999999,0.059565,0.0461949999999999,-0.034065,-0.1695199999999999,-0.04597,0.10922,-0.1623399999999999
2358,0.00318,0.035,3.074605,0.0509149999999999,0.1666899999999999,-0.04886,-0.08716,0.0245799999999999
2359,-0.0161049999999999,-0.088555,0.166895,0.077025,0.1314349999999999,-0.140335,0.1689899999999999,-0.16181
2360,0.25507,0.04269,0.317355,-0.0009399999999999,-0.04774,0.2007500000000001,,
2361,-0.0482599999999999,1.917685,0.0624649999999999,0.09741,1.179605,-0.1184400000000001,1.126175,1.2749149999999998
2362,0.599865,0.11968,-0.0554299999999999,0.167185,-0.363845,0.0715699999999999,-0.004215,0.38085
2363,-1.239,1.4516050000000005,0.6050049999999999,0.35122,-0.12751,0.51667,0.041665,-0.09711
2364,0.1431,2.6734,-0.0101999999999999,0.5188,0.5957,0.6494,0.1345999999999999,
2365,-0.8327149999999999,-0.0691649999999999,0.2086449999999999,1.2642049999999998,0.553835,0.6703899999999999,0.3300499999999999,0.0357549999999999
2367,-0.3400299999999998,0.3408299999999999,0.0953700000000001,-0.01371,-0.193285,0.38605,1.34951,0.3026299999999999
2368,0.549725,-0.2396399999999999,0.965645,-0.043175,0.848015,-0.0872399999999999,-0.13265,
2369,0.1809049999999998,0.4625799999999999,1.27632,-0.0821199999999999,0.6296449999999999,-0.01157,0.2642,0.132225
2370,-0.143525,0.140595,0.065525,-0.01845,0.20406,-0.2139449999999999,-0.0135499999999999,0.8682
2371,0.4509999999999999,,0.8682000000000001,0.0016999999999999,0.3167,-0.2915,-0.1129999999999999,-0.1305
2372,,0.0869249999999999,0.3605049999999999,0.3213249999999999,0.252325,-0.1022150000000001,0.18512,1.6881849999999998
2373,1.30718,0.8981399999999999,0.112865,0.125965,1.384445,-0.01307,0.326645,1.0655899999999998
2374,-0.0552699999999999,0.191195,-0.38996,0.81889,-0.035195,-0.075945,0.3623249999999999,0.5096900000000001
2375,-0.302635,0.0250799999999999,-0.2590999999999999,-0.0391549999999999,-0.059755,-0.03078,,0.176665
2376,0.5430000000000001,-0.116445,0.275475,0.270645,0.600955,0.6605349999999999,0.4079149999999999,1.038085
2377,0.018645,-0.0259099999999999,0.524905,0.0967999999999999,-0.188715,0.0168499999999999,0.20099,-0.79516
2378,-0.0604249999999999,-0.14203,0.04417,0.007,-0.05234,0.198175,-0.6875849999999999,0.0833699999999999
2380,1.463685,0.732885,0.658125,-0.4187,-0.059825,-0.28785,0.155665,0.5773399999999999
2381,-0.328995,,0.0226849999999999,,0.04427,0.0102549999999999,0.1971749999999999,0.0484249999999999
3001,0.143525,,-0.0751,-0.19098,0.1695849999999999,0.94962,0.1507199999999999,1.32343
3002,0.09932,-0.1974499999999999,0.0581499999999999,0.129225,0.0228999999999999,0.08825,0.0793749999999999,
3003,0.014645,-0.125045,-0.184925,-0.099995,0.8301799999999999,-0.0499999999999999,0.03653,-0.089785
3004,-0.135,-0.382,-0.009,-0.0929999999999999,0.018,0.1919999999999999,0.273,-0.1599999999999999
3005,,-0.0099549999999999,0.1068,0.0516949999999999,-0.0186299999999999,0.1972299999999999,0.040045,
3006,0.0098949999999999,2.461555,-0.0297499999999999,0.6923700000000002,0.3085699999999999,-0.246035,0.6132850000000001,2.181395
3007,0.92514,0.93826,0.4830099999999999,-0.238535,1.30335,0.5673149999999999,0.7062949999999999,0.1515949999999999
3102,0.762,-0.129,0.075,,-0.0209999999999999,-0.261,0.4569999999999999,
3103,-0.2680950000000001,0.136445,0.351605,-0.4195499999999998,0.5548199999999999,-0.0463299999999999,0.163315,0.4004699999999999
3201,-0.25027,0.021145,0.545215,0.1043999999999999,0.05245,0.089945,0.0535149999999999,0.0308049999999999
3202,-0.406555,0.1436849999999999,-0.27293,-0.1009249999999999,0.0304849999999999,-0.0115949999999999,0.0502099999999999,-0.2875199999999999
3203,-0.0852649999999999,-0.061755,-0.083725,-0.12411,,0.0905,-0.0825199999999999,0.2864000000000001
3204,0.5340000000000001,0.273,-0.432,0.476,0.576,-0.2569999999999999,0.159,0.3540000000000001
3205,0.0030749999999999,0.0315899999999999,-0.0692499999999999,-0.0462099999999999,-0.15669,9.9999999999989e-05,0.0455599999999999,-0.1288599999999999
3206,0.497625,0.1802049999999999,0.31092,0.0078499999999999,-0.03142,-0.057305,-0.094255,0.133295
3207,-0.012475,0.33932,0.18045,0.0917499999999999,,-0.0666049999999999,0.013915,0.3277500000000001
3208,0.26646,0.1154149999999999,0.0814949999999999,-0.18015,-0.01525,-0.1252499999999999,-0.15346,2.13476
3209,0.4373249999999998,0.245545,-0.0256849999999999,-0.14646,-0.03814,-0.0813849999999999,0.1703349999999999,0.0195349999999999
3210,0.7078249999999999,0.61467,0.0039949999999999,-0.2108099999999999,-0.0428799999999999,-0.026805,0.1358,0.1725749999999999
3211,-0.25776,0.2305549999999999,0.6824099999999999,-0.2383149999999999,-0.076105,0.0085399999999999,-0.1404499999999999,1.094865
3212,-0.026445,-0.0328149999999999,-0.04003,-0.0826449999999999,-0.233175,-0.0738499999999999,0.005415,1.378365
3214,-0.047145,0.49935,-0.091035,0.1427749999999999,-0.1227149999999999,-0.0655149999999999,0.005135,-0.156575
3301,0.0161299999999999,0.39193,-0.100155,0.3156549999999999,0.2433499999999999,-0.0333399999999999,0.7405349999999999,-0.24559
3303,,0.1521949999999999,0.7282900000000001,0.1034399999999999,-0.009145,-0.22899,0.281685,0.092295
3305,-0.11049,0.070195,-0.1681949999999999,0.098795,-0.056485,0.267835,-0.0054,-0.2825799999999999
3306,0.0307049999999999,0.06835,0.039275,0.018465,-0.29759,0.2676249999999999,,0.0484199999999999
3307,0.71095,0.277015,0.1005849999999999,0.0587449999999999,0.2441,0.45234,-0.2245149999999999,
3308,0.97916,0.416315,0.365265,-0.0185949999999999,0.06661,-0.95821,0.0491,1.98625
3310,0.3213649999999999,0.441055,-0.1991399999999999,-0.1854200000000001,0.06769,0.016155,0.1808849999999999,
3311,0.21624,-0.096375,-0.15802,0.0445149999999999,0.406765,0.0804499999999999,-0.0421849999999999,0.1433849999999999
3312,0.17589,-0.1030499999999999,0.3662999999999999,-0.153,0.260215,0.084295,0.447445,
3313,-0.248,0.666,0.002,-0.322,0.666,0.0179999999999999,-0.1,1.029
3314,-0.139785,,0.4769899999999999,,-0.10885,0.183195,-0.2236599999999999,-0.0074799999999999
3317,0.941285,-0.06908,0.32259,-0.0750349999999999,1.14154,1.201805,-0.038455,
3319,-0.5451999999999999,0.5814999999999999,0.7969000000000002,1.0686,0.9545,-1.2883000000000002,1.4014000000000002,1.8718
3320,1.01971,0.38803,-0.110245,0.476635,-0.155745,0.5403100000000001,0.242705,0.54642
3321,0.139955,-0.05105,0.1156549999999999,0.073395,-0.0509149999999999,0.05385,0.05619,-0.000205
3323,0.029,0.5960000000000001,,0.916,0.1739999999999999,-0.0539999999999999,0.3519999999999999,-0.65
3324,-0.021065,-0.113035,-0.15542,-0.0020049999999999,0.600185,-0.0307,-0.139815,0.99173
3325,-0.084005,1.6165249999999998,-0.2022,-1.30159,0.4978199999999999,0.06723,0.1002849999999999,0.98333
3326,,0.56,-0.773,-0.047,,-0.273,0.24,-0.1109999999999999
3327,0.051105,0.18439,-0.014665,-0.4060699999999999,-0.3150699999999999,0.389125,-0.464835,0.5492149999999999
3328,-0.053095,0.188975,0.12323,0.0912799999999999,0.170775,0.613415,0.0099449999999999,0.5824100000000001
3329,0.4026899999999999,-0.007965,-0.42328,-0.019135,0.70121,0.1119199999999999,0.38494,-0.2052749999999999
3331,-0.006,-0.092,,-0.005,0.0139999999999999,-0.077,0.069,0.4779999999999998
3332,1.69193,,-0.337015,,,0.651005,0.0519849999999999,0.902355
3335,1.4122050000000002,0.6495450000000002,-0.449075,,-0.008925,-0.1660049999999999,0.70784,0.77593
3336,-0.1716999999999999,0.0725150000000001,0.7663399999999999,-0.46022,0.12674,0.0179599999999999,-0.0010799999999999,0.209135
3337,-0.2826499999999999,0.07954,-0.47173,,-0.0839749999999999,-0.0098149999999999,0.1909949999999999,0.043435
3338,-0.06,0.0329999999999999,-0.2719999999999999,-0.6329999999999999,0.106,0.134,0.0509999999999999,
3339,1.103295,0.1072,-0.3426049999999999,-0.0594049999999999,0.91827,0.214495,-0.03319,
3340,0.627515,,0.961785,0.350275,0.2948799999999999,-0.2701749999999999,0.3980800000000001,0.3697
3341,-0.1102549999999999,1.4553,1.634785,-0.2258,0.20845,0.302335,0.20847,0.161385
3342,-2.188,-0.1280000000000001,-6.113,5.297000000000001,-3.278,0.002,0.0689999999999999,-0.4220000000000001
3343,,0.113445,1.29166,1.15985,0.7047650000000001,0.519525,0.73104,1.20634
3344,0.164,-0.1169999999999999,0.0789999999999999,0.0479999999999999,-0.1089999999999999,-0.104,-0.284,1.257
3346,-0.0809999999999999,1.408,-0.3599999999999999,-0.001,0.1659999999999999,0.284,-0.2549999999999999,-0.165
3347,1.166,0.026,0.669,,0.6040000000000001,0.2399999999999999,-0.186,-0.0519999999999999
3348,0.590645,-0.005695,1.057195,0.5541649999999999,0.27973,-0.1793499999999999,0.4747049999999999,1.00907
3350,0.177525,0.36229,0.228005,0.0219949999999999,0.05429,0.00719,0.0698699999999999,0.633545
3351,0.1597299999999999,0.0239599999999999,0.1472899999999999,0.058615,-0.3791749999999999,0.0378149999999999,0.3776849999999999,-0.14882
3352,0.4670000000000001,0.6119999999999999,0.305,,1.0579999999999998,-0.1859999999999999,0.5289999999999999,0.375
3353,,0.048565,0.0980399999999999,0.0548849999999999,0.6155599999999999,0.3038499999999999,0.201975,0.0322899999999999
3354,0.153265,0.333415,0.448865,0.0995300000000001,-0.0464749999999999,0.270615,-0.1148749999999999,1.7585449999999998
3355,0.2945150000000001,0.14656,0.294995,-0.0073699999999999,0.299165,0.19993,0.86696,2.5315950000000003
3356,0.382,-0.2289999999999999,-0.051,0.152,0.252,0.085,-0.032,
3359,-0.1467499999999999,0.7673650000000001,0.1869050000000001,-0.08252,-0.05864,0.2045699999999999,0.3103249999999999,0.6916400000000001
3360,1.61041,0.8417450000000001,0.67099,,0.3318949999999999,-0.0115199999999999,0.04941,1.542895
3361,2.01854,0.0517750000000001,0.877395,-0.738985,-0.1572399999999999,0.7533150000000001,0.80782,0.7861999999999999
3364,,-0.0493649999999999,-0.0665899999999999,-0.0493449999999999,-0.0149799999999999,0.23395,-0.00092,-0.28491
3365,-0.0296599999999999,0.6662800000000001,-0.387305,0.46962,0.3270350000000001,0.085605,0.0323550000000001,2.56339
