nback_1_dprime,nback_2_dprime,nback_3_dprime,nback_1_2_mean_dprime,nback_1_2_3_mean_dprime
0.8081923684836827,0.773761211937334,0.6480132599014454,0.8650368697892497,0.8810637240877612
0.7957876543082161,0.7489757095093114,0.7001243846606201,0.8651486245440144,0.8834833281770049
0.8051593910605728,0.7726621620393753,0.6823289377598538,0.8637603538566591,0.8748099356593732
0.8016532316105158,0.8033322004947376,0.7189739276648635,0.8732493351480519,0.8771983842859332
0.8233175808750236,0.7644851887383367,0.7142916069076083,0.8770195533842127,0.891286607869794
0.805914557260724,0.7386528144441631,0.6969695750703722,0.8619246182396858,0.8836339772906615
0.8109030239530026,0.7815317720335556,0.6984660391562284,0.8790219156039931,0.8838911285909344
0.8023505891497412,0.7675358829713066,0.7034103690039923,0.8599343698061175,0.8703482054775399
0.7961802041873248,0.7587261274696443,0.6599967642131762,0.854957647494858,0.864741249169181
0.8270557535105496,0.7876761318102569,0.6699983168377335,0.8757730361617321,0.8924141382144636
0.8245856485491545,0.7596464652004833,0.7576480365463361,0.8718396087563502,0.8930025016540648
0.8054165876831477,0.7330466216855508,0.6991649800367565,0.860887894893553,0.886157627605514
0.8076601431738428,0.7673400562046401,0.6808643585815174,0.8647522671906201,0.8815234702254863
0.8072661723155204,0.7539518105431727,0.700873129537514,0.86184673402855,0.8733626428127296
0.8038063356086407,0.7597036863972978,0.6804620303538954,0.8740230825531454,0.8743287168060656
0.8180204976666166,0.7764574269977623,0.6910508797488891,0.876031390134673,0.8889917505893226
0.8092220028897863,0.7592070461007209,0.6995522142830669,0.8699837377001063,0.8829080172591232
0.8193320921122303,0.7908872288086571,0.6811525991445104,0.8870804377909116,0.8861715307188316
0.806979156175887,0.7888449629482255,0.6487397278580779,0.8620201365147501,0.8748850145905911
0.81335009890667,0.7526168074936179,0.7253234909237798,0.8739761231596049,0.8913085349376905
0.8082319215003804,0.7380086845273593,0.6748379260279863,0.868955353347481,0.8715475471380877
0.8031015209793904,0.751323761291753,0.7247659173551628,0.8660760484077449,0.8967595446006589
0.8047636488679808,0.7590796195357543,0.6627467754667429,0.8579004956715415,0.8625761872507373
0.816092367513099,0.7845586180286868,0.6453706077613144,0.8703618891429438,0.8790505725654917
0.8115942185488627,0.751758118926708,0.6808009859894153,0.8661702167512602,0.8849088752869635
0.7972484286245641,0.7394990401358429,0.7151968302740764,0.8523476827139304,0.8826360286805153
0.7878865212511124,0.7806183812558065,0.6595076146538372,0.8599689355812699,0.870923196958574
0.8083074854836353,0.7428123617934437,0.6457830147538367,0.8654477286485358,0.8687477069141325
0.802773452900359,0.7683923049079013,0.6775703486457234,0.8684536899933545,0.8703962501037965
0.7907163793475744,0.765472449360934,0.7046637881000332,0.8623942260368277,0.8924587798754299
0.7963676436716832,0.7735064578072547,0.696939654620467,0.8633383176483329,0.8742659137464819
0.7957974110993166,0.7541480067703379,0.6669507250757211,0.8580755188069465,0.8767739402156605
0.8117792265098043,0.7673544180729003,0.6756293292640629,0.8754273849263695,0.8831048531687408
0.7938336163201236,0.7561984780502966,0.7042560564254465,0.8627965470666678,0.8670072075092502
0.8027174633058972,0.7739405409291277,0.6671977065732171,0.8763381673477105,0.8845764108641428
0.8050963374839298,0.7594052922020155,0.7128105230121552,0.8627907310490266,0.8790137246304616
0.8054734109703661,0.7491369966182474,0.7166890553116088,0.8687738883585384,0.8949807141375741
