RT_trn,RT_trn_rnd,RT_rnd_rec
0.7166591351959695,0.7268188254264422,0.8185105311600596
0.6883402364406128,0.7023327660241651,0.7251172023307112
0.7728936103271696,0.6772651582048338,0.748819453748288
0.6836615516869382,0.7923104854278511,0.8378946798407436
0.6160818332552873,0.6471883919565928,0.7384641152703009
0.6929598462409494,0.7423861934905358,0.8579858013677162
0.6773852635503083,0.7834027042397921,0.8737891528073434
0.628274702680048,0.7495007690348225,0.8078185337091586
0.5995767316775207,0.7545890124628675,0.8051425375298376
0.5797150555100111,0.6605892610527359,0.8292110175307587
0.6916938212156175,0.7316871579453562,0.7279661823044556
0.7595173230934112,0.8427243743537807,0.8825136681903814
0.7218779318391122,0.7949799782283617,0.8661034916621185
0.5387581181183158,0.6619934544521227,0.7618944252402554
0.694039836070031,0.7778697724717392,0.8325406585451254
0.5539856340862823,0.8556490448429624,0.8264112338509499
0.49556129116457953,0.7656999421534636,0.8413709088062725
0.7082926184835334,0.80726123911815,0.8350852183442238
0.6650676219822989,0.7744685012464153,0.8350879715475802
0.6021936549639644,0.7070995442706479,0.8287004369334526
0.6829149323677852,0.730160341907727,0.8073212641891707
0.7183507919172512,0.7775707200836228,0.7664369798884649
0.7548250536343601,0.8156578666320482,0.7964580733941161
0.6529167255317361,0.8434554608366371,0.7680768214471428
0.8322000090393818,0.7166480372670688,0.7595634870116128
0.6455835836748758,0.819797336646874,0.8513186804849578
0.6570918821692459,0.7915747251254048,0.827163205940107
0.7572660521837772,0.6368563111491843,0.7805908575643327
0.6991194963000792,0.7440812309566109,0.8485679686634404
0.7386800356163589,0.6782417103566732,0.8255561893856748
0.6729543766088263,0.6278663054307679,0.827174875429029
0.5254454235160908,0.7972915634071279,0.8681650712151666
0.49239413782974123,0.7973549669156496,0.8721628810179904
0.751218194256424,0.7570964027990839,0.8470455040195983
0.6756373460766487,0.7271476443121581,0.7574220578819758
0.7329792308467445,0.820078436375454,0.799484154659794
0.7020651031663434,0.7633672240136139,0.8625143666376963
0.737147372565901,0.7277179053579561,0.7928518646948495
0.6672184961375458,0.7672819850319524,0.8709878650083255
0.7455121400397482,0.7408493811961796,0.8475637290982991
0.6423908491241987,0.7614656491293031,0.8076013376020952
0.652109197356228,0.7851456880780877,0.844812020977808
0.6752641789202708,0.7535377773329032,0.7759763281174573
0.5353118084350126,0.7540673877214649,0.8213781204268257
0.696688395645663,0.7855893891511273,0.7671288189814354
0.6727657636428234,0.7146826992709197,0.7895041581678334
0.6296090794271871,0.7891890746583401,0.8758612805274062
0.6842718149011018,0.7711998011773793,0.8385317673721177
0.5766626596503749,0.7700436840380445,0.7992497645979059
0.7431791737559136,0.7718079237106121,0.8363572193245714
0.7640548805392758,0.7701842907705145,0.8472210148249737
0.7002852793289628,0.7122548008690682,0.8908849982064615
0.684635098415025,0.6186767206560065,0.7246492302646469
0.6383090989713772,0.7390659726494899,0.8185798377815248
0.5775241412069487,0.7839185980982117,0.8478098848363271
0.716212228409155,0.772397145140513,0.821985298284866
0.5939208757121194,0.7249009889514509,0.8485726112815684
0.746148768592658,0.7151815389872689,0.8480848647870647
0.5586874380533438,0.8476304938787458,0.8565788638496303
0.7245173098025581,0.8031567498745893,0.832982662730191
0.6464645386681193,0.7140000322538548,0.7759690380033543
0.7330968481807554,0.7345014837060293,0.7864636891081225
0.7679112130330038,0.6732784422796354,0.8180913549129224
0.7556832012660684,0.7003927227986843,0.7901934364387501
0.5364902355915858,0.6890141759052631,0.7884752176745747
0.6027510762187304,0.6974838695088681,0.7662308729259256
0.6321459306761671,0.7674643332298281,0.8204953148283962
0.7542643287966679,0.8325722991372468,0.8268708744048071
0.7664748725933447,0.7824153845099471,0.8284630863749386
0.7481844306252204,0.7430374903846415,0.8404599464259236
0.6405790925460961,0.7578754237433395,0.7991686856669992
0.5899159508727798,0.7363173934026792,0.7259081527495511
0.7721470550665923,0.7152129199560818,0.7321096170548905
0.6117094203405646,0.7920149088614148,0.8699109117429635
0.5747375219037653,0.6479494893811103,0.8098506571476694
0.6703024410917005,0.801211802736172,0.8378460494823726
0.5695621512185672,0.7842897317709049,0.8205014504955703
0.7644865142456615,0.7714807077668773,0.8336535293365452
0.5962161515456673,0.7435025648506876,0.7834632113946611
0.5104500686357524,0.8471429587688369,0.8701334249521309
0.6789230596096927,0.6478573034682791,0.8154524215696808
0.6514634179416563,0.7940284006699648,0.8279175224223846
0.671090757912158,0.8525039127366968,0.8591763623394706
0.8078991187654244,0.6796490365478907,0.7503954446757353
0.6537159848410439,0.7139671993657173,0.8398283740071184
0.6660397190793651,0.6645051954405816,0.8047291919640517
0.5316853451376566,0.676919897424377,0.8256997563152879
0.6122075072787214,0.7104590367706557,0.8221903224177559
0.5674014673114437,0.8020755600447704,0.8607226610323045
0.7206796358230032,0.7796281096759494,0.8308863011204661
0.5764443490690287,0.7226227260254716,0.7166799754060842
0.7381777779507932,0.734238604323964,0.8758265054910102
0.6886105684823045,0.7838155528886621,0.8436474814714425
0.7530239072329836,0.6548600773810306,0.7621138793722477
0.5662463279144283,0.7124719135052419,0.742233837253341
0.615000879978573,0.778347962743885,0.838710125330171
0.6249148783447378,0.7222877845674659,0.8229231809327293
0.6076240520714015,0.770675495318876,0.87083631550952
0.678674855954646,0.7556047733123633,0.8315875105558973
0.7126020405384171,0.7777902116236521,0.8725645585735954
0.7873886207030147,0.8001705420416401,0.8529985700448095
0.6530482440966219,0.8255050425958458,0.8495474868995326
0.712463159525875,0.7447939871353288,0.7946249222693756
0.6743503540093317,0.6946306783491034,0.7784761082825954
0.6103063318057435,0.836662247218682,0.851511485584037
0.6641701249307829,0.7522117737887027,0.8009748082523345
0.4984293457028013,0.6392383269320001,0.7822899714611227
0.6595647460383848,0.790085058518592,0.8384426113409993
0.570881472046528,0.7635567497733748,0.8359015741340583
0.7601575404179787,0.7614887652513089,0.8136914723136135
0.5325312859916888,0.7185443839184672,0.8354121045411735
0.5229986018497434,0.8117709266769154,0.880311095727393
0.5490108136380082,0.8159278238988742,0.8383571756967199
0.732984754773657,0.7461457535294287,0.8250832372758795
0.6081263644706718,0.7691007309945903,0.7757236114706615
0.5683326833779134,0.7245599788008439,0.7789836845393082
0.619231602403221,0.725008738894976,0.7850949012355517
0.6925684166571329,0.8068282367314744,0.8699125496896947
0.7000042780779461,0.7657776180419315,0.759001638611413
0.7730729972855777,0.7674574552460363,0.8724267710500286
0.684250435151169,0.7625533348649193,0.7803311130345522
0.7550766786918706,0.8157237638501362,0.8388909207525583
0.6049832666504658,0.7737162525957602,0.7321450571142233
0.577445284190704,0.7827480355982621,0.780139360889526
0.6558321206794071,0.798334094436121,0.8743261689420767
0.5776545148070437,0.7499096676463626,0.7437029234955688
0.5754203707701536,0.7930480995464525,0.8322338063004007
0.7283033575460099,0.840027049864157,0.8666765225095153
0.7338019266457412,0.7272013750637706,0.8634915563301804
0.6171245882080959,0.7076711679985215,0.7391487646104642
0.5581472255980281,0.6386862305124003,0.771038865425205
0.7448742447133616,0.8543964602834846,0.8247377627587016
0.6836314692411847,0.6577600110542985,0.791207232283271
0.639075241430599,0.6863287737766356,0.8382983221037389
0.6702608053537432,0.7412443873206418,0.8363473522793495
0.5906958867930948,0.6952349283060459,0.8124177403881623
0.7087974242676608,0.6462640396159121,0.8342312460944552
0.6322475709659914,0.7752851863910036,0.8025237227080877
0.666221612276431,0.7232410715891887,0.8154588818981492
0.6097683329555239,0.7641648715023386,0.8098419302464636
0.6846712018670031,0.6985151555538416,0.8204314512244834
0.6165155327024794,0.7328485715065705,0.8742935546832441
0.748211577980904,0.7486476102224522,0.7182678845452565
0.62219906362825,0.7646086152957527,0.8533425482091913
0.6496572701989498,0.7123540721935308,0.7059436922660502
0.7886689917969535,0.5971192270116344,0.873178512442121
0.47371221864495683,0.7400377417535664,0.826531888857056
0.7983639245564416,0.7116825452420688,0.83329302549896
0.7211491134480714,0.8146316861249945,0.8645960582021689
0.6339720136646956,0.6933442443397215,0.7928380432735234
0.6276590336337592,0.6297255503527257,0.7909826357470138
0.7883949929425915,0.7675462461754134,0.836127629899618
0.7223389535651034,0.6625664115980664,0.8169564360217055
0.6063975960542491,0.6795061107650833,0.8123136485358688
0.5033697612314074,0.6676373768180306,0.7751588991883461
0.7086239915403282,0.7282286710692141,0.7764429080275921
0.6889668073330127,0.8226491789073138,0.829380094457201
0.6730965870604555,0.7968790133916446,0.8002632160349511
0.7761950179732608,0.753958787811968,0.7461523382791838
0.7381202634846427,0.7775353859682759,0.8393128269156929
0.6310626636530088,0.821074341464553,0.8373858695820308
0.6299405856574157,0.7548690910377713,0.8441972501034727
0.48629963804793835,0.6802709739372418,0.860575011316797
0.6870447730562378,0.7464908250084057,0.8540771071799486
0.6519768805702643,0.7199285541252729,0.788367178211541
0.38537384195430224,0.6829470122218079,0.7816906337156261
0.6542047351938961,0.774329376934424,0.7891796936574742
0.6325949044344842,0.7755354848134887,0.7964958637162289
0.5750477272859631,0.7939759028811862,0.8522513349304611
0.5842573606069282,0.7307500311549522,0.8160225008649168
0.7921050328251735,0.7549228941090801,0.7556398129721056
0.6941997069744295,0.6819868413163763,0.7358655775633888
0.5208089023586033,0.7842738924053455,0.786377436070793
0.7697933437321132,0.7430963521697185,0.8060889152637846
0.6606421164526952,0.7422833707438541,0.7985508187092074
0.5760701732671057,0.756298002619163,0.8261300299156479
0.5946922242794083,0.8373356137265874,0.8577195403803429
0.647032163281324,0.6625993843526438,0.781082318519929
0.686507551140166,0.7228283205790188,0.7408227476156455
0.6992655342921882,0.7727543818323453,0.7885128601086245
0.5434170428672744,0.609644424676593,0.7676712174000238
0.5943156049266467,0.692798241240388,0.7987542217964034
0.737247065035246,0.7417196512273232,0.812198471389152
0.6688128626052253,0.7460615775884184,0.7683023341486301
0.6402005492972241,0.7531466516090959,0.8466072910304833
0.654228456776178,0.7187613795000231,0.8017937814062334
0.6493264393675106,0.778136308508383,0.8188702185302581
0.7748457352645864,0.8789227443134146,0.8468520056267818
0.509399830262977,0.6130913607186288,0.8268838438044863
0.6792237292340723,0.7271427560447467,0.847078643194689
0.50992165559226,0.5812612878096307,0.7033146032293088
0.5354347222401487,0.802151916357642,0.8877423931026385
0.6914951643966204,0.7196419676017257,0.8067940613528141
0.4076178184804572,0.6848162003763236,0.8450184187031786
0.6595539923311535,0.7455638429270135,0.8197455578046207
0.5253497784481785,0.6604874811767645,0.8088974866284339
0.6486888550337381,0.7946568509842383,0.8238296348550598
0.7023423201513043,0.7411210764528615,0.7947413073135254
0.6029013866107181,0.7688242115705624,0.8393726400316069
0.7240495243912527,0.7930161872667606,0.7930647161940805
0.6103707984573682,0.6512668117229166,0.842372826505617
0.6560016568920483,0.826305421809823,0.813227625885906
0.7018179460042955,0.7832204162825499,0.8391503113128299
0.6781976639806528,0.7268601864709808,0.8233555262546256
0.6709870105870835,0.77182284935606,0.8091551346269095
0.7324857277618604,0.7884192261046358,0.8100585401840358
0.5752034068832853,0.7210401345345593,0.8088797943749639
0.6378645781993755,0.7173115001574205,0.7644323810995992
0.6254466789595468,0.7603375962374753,0.8028434243234746
0.570588327316736,0.7444002273366892,0.7926870703486566
0.5432044646434757,0.7822312878094743,0.8460661257916424
0.4915710103508914,0.779172528331887,0.8334403713283927
0.682743074235797,0.8098810919962985,0.8650971934063664
0.6762449862708904,0.7621415438060775,0.8159023050651152
0.437375476009945,0.7339864126074507,0.8004509494810724
0.7019513594650004,0.7391366854078564,0.85444392811593
0.7283766377909501,0.8043440929336272,0.8399917969390946
0.5212451960350889,0.696312716624009,0.8581074829548188
0.6711513057825672,0.6786858128390567,0.743639945864512
0.7607074366682395,0.742324486029581,0.8295019789988968
0.6705006087296407,0.8077076906806191,0.8740852044475956
0.6279596193720958,0.6749900060556014,0.8030206832492403
0.661609807155302,0.793947952364409,0.8743653236541785
0.6460746887855967,0.6935133691926357,0.8369128430251568
0.7209745654895702,0.7235971302297196,0.821879206436683
0.7027078634201959,0.7487806220797892,0.8490106797960001
0.655540170229624,0.7639134902883291,0.843340715574204
0.6901444274227574,0.7013386129787221,0.8248813186894142
0.6705514311548577,0.7545599695535208,0.8043177812017513
0.5390097551629023,0.6889191518109751,0.7712112410831666
0.6623827443956398,0.7472941834833166,0.8738611375185901
0.6615551492660426,0.7847458499502225,0.8245705426472009
0.6213424094117532,0.6926114350522539,0.7845191121168559
0.7202945040277413,0.7988999388739374,0.8210392214723954
0.7199705564916221,0.7460158181918572,0.8154843380272109
0.6910733824490638,0.7810695140894623,0.7955648129772553
0.6997480576531833,0.6939280732832739,0.8404937359906265
0.45842080929016693,0.7345736006534255,0.8187435058472299
0.5884220177535857,0.7286243869194262,0.8187107562469266
0.7260585962727881,0.8236128454218955,0.7945251948643406
0.4971314053435042,0.8246299396266227,0.789619681213713
0.6088929691845354,0.8083994178784247,0.8185476847187667
0.668005142267596,0.7480907855248852,0.8035339679342738
0.6698623753188643,0.6691449198044693,0.8059140995989492
0.6687133161029056,0.5846216657276866,0.7864940824822172
0.7331323528016256,0.7379576584280864,0.7894758628332841
0.5818978714254782,0.551314037635753,0.7974274528364718
0.6309661808832043,0.7295149226417607,0.8186944588693683
0.6986052978691287,0.6922962998852473,0.6607851048498301
0.7440171760428377,0.8223695730391777,0.8438284805985865
0.5912518173252762,0.7012031733128188,0.7974804373024554
0.6054437037891375,0.7747225687296253,0.8680310591616879
0.5016304765502176,0.6870364167547351,0.842987871150986
0.6089737520776676,0.7133634775838757,0.7976104404708133
0.680324585943441,0.729803162502932,0.8390257313515254
0.57602596422439,0.6120099876573687,0.8322363822469103
0.5719238825609365,0.7775139135869082,0.7952616521956901
0.7216577617446279,0.6875703533678394,0.8530353356733947
0.553520812578493,0.7473466137526541,0.8294084714758635
0.6087446096028796,0.7889335431639894,0.8751231995123071
0.7706389235925669,0.6607944673407768,0.8013367208762061
0.6521225736660299,0.6653870188031737,0.8245351035444985
0.49595948565519093,0.7209427317434505,0.8125790182173782
0.6337834010377019,0.7476396636948501,0.8132900883856176
0.5845653526778494,0.6276135324209614,0.7931259505861755
0.6113911356063167,0.645749775548337,0.7499933175346079
0.6437628141746309,0.7496178530658121,0.8302673623400105
0.6487860100047955,0.7137739781212852,0.8688564953883804
0.5560718480120231,0.7818127568669686,0.8428561752974728
0.5808578140634111,0.7598322786812016,0.8205496813494968
0.7445763759035341,0.8202674281818266,0.8336149304333353
0.8371177513775996,0.7334297107427155,0.7449584960549781
0.7259977370273234,0.7458720247249299,0.73619558932957
0.7360081608137898,0.7873213735380821,0.8731587478967462
0.6711539929087889,0.7414859813130228,0.7698441130578394
0.5090581494674156,0.7340366109512251,0.8692910609282821
0.7053307852165024,0.8181031352690276,0.8718861906495389
0.6266395121138969,0.7688716467744975,0.8391844475346105
0.7121792814529404,0.7939233089910405,0.7952270082621188
0.7517141589989631,0.7826957622382679,0.8155474123311717
0.6223041474263534,0.6818845669296011,0.8097318191343341
0.5932990243855217,0.6347866872808406,0.8253527236864305
0.6672500454741617,0.7859005802601188,0.81998172263461
0.5468178623308002,0.6914666518083709,0.8122329098391918
0.3927929429876814,0.7478622387110992,0.7961396165479053
0.6926411334702552,0.7482976965391889,0.8504648789801479
0.7100079542788786,0.7260371565731611,0.7007716299115393
0.580087191995237,0.7673652594074537,0.8647688746259348
0.7621558033809556,0.8038782103455658,0.8411655927844616
0.6812210890359424,0.7131489256544822,0.6979829101370433
0.7350778582412426,0.7420170924058288,0.7305003618411662
0.6900013660011228,0.6565126800066016,0.8243505821556213
0.7234833727801284,0.735532183960425,0.8002531372766903
0.6182478545737461,0.7869085547466864,0.847112911674715
0.6462096155869099,0.7447360159247747,0.8199811606118109
0.7716527144147746,0.7038912166944596,0.8111683115634035
0.6972411073308817,0.7861330944263963,0.8098631987629603
0.757239546631765,0.6451370394780406,0.7585350852818071
0.7683490094442821,0.8140084571183721,0.8297712653426959
0.6911457017135003,0.8033147432523445,0.8123674341324525
0.6568757898041324,0.8082323055832172,0.8172443955602001
0.738019293618784,0.7045118044924106,0.8162161989710184
0.6441518971354491,0.7387697795984364,0.8310044184349105
0.6557703282560948,0.8054608987998906,0.8419962666329128
0.6627311011514654,0.6769878234622613,0.8646431368540879
0.6306906562134842,0.7544914357585759,0.8117519123200685
0.6566254778650837,0.8164788613474565,0.8280399543634244
0.7417866661563577,0.7036271367679852,0.7949715084439823
0.7414198349142309,0.7248619126275053,0.7769299350957799
0.7297403727043105,0.7873867471479881,0.8695454203016586
0.6948942179139416,0.7594373343978525,0.8756025668319608
0.7486849296712113,0.840019455169862,0.855111418151634
0.6230211421562204,0.7573261836932934,0.8693981061100045
0.5650615144850845,0.8196880127042827,0.8523658655332136
0.680398993849284,0.7773594422541981,0.8722763686260803
0.7419288236811944,0.7998627253097162,0.8218512229831749
0.7651165305693941,0.7643781719445103,0.7860904527663894
0.7107812338311084,0.7033832538851301,0.8120430637147338
0.5534834620484836,0.6307865558838316,0.7740289288277965
0.705439077457356,0.6973983886631632,0.8463327426952282
0.5982410734460337,0.7986275577468718,0.8437715727582762
0.6733659619993815,0.7390962442170524,0.8689940863953174
0.7894097718928011,0.762584744632288,0.834187548904485
0.6779811243928872,0.7276903417481426,0.8299442732618904
0.49762819484638904,0.6387275371937946,0.8122265769263876
0.6453601278206389,0.7701165426415918,0.8268345742141883
0.6800962391849235,0.7939408499826254,0.8153469004409931
0.6202655741202688,0.699929457423756,0.87972869626524
0.707097273947563,0.8007648672678219,0.8291094946626677
0.7385463813567409,0.8062724697578616,0.8617104237483806
0.6364132481254996,0.7386301685575184,0.8084052539276372
0.6376481183417693,0.7740374710541907,0.8455097411188384
0.6733937309683724,0.7662781753545583,0.782117092952405
0.740242156852082,0.6555023834719688,0.7894224555985225
0.6873372845966819,0.7882653733844077,0.8064112905254853
0.651254958900565,0.7149549260954255,0.8464129626659709
0.5918352695279123,0.752512751595607,0.8816068914906532
0.7568917708339282,0.7213554456283753,0.7952699885134499
0.6847929724849493,0.7350600550742251,0.8425601309511161
0.6647781682453032,0.7354893867117953,0.8395828563435404
0.6840375763560793,0.7034874778437737,0.8175603022766733
0.7164314954598702,0.6957247070776499,0.8163407871791702
0.6601911782217469,0.6948965993190146,0.8307638190994623
0.5684698117535082,0.7111426976943056,0.8043760519722346
0.7283588405313259,0.628008881895566,0.7071227212579354
0.7475247457352936,0.7900285252113234,0.8674011146746526
0.701621483949051,0.6978627222912357,0.8016618046844114
0.6322767375937675,0.7565759656082809,0.8985299919025018
0.7283685750261281,0.7994759136890177,0.7974318601032289
0.6949124324414815,0.7281020907893709,0.7915696884341995
0.6659688286127959,0.7408599649054944,0.8140147962901557
0.6805731704874156,0.8271392346580139,0.8621604569186787
0.4809912298195345,0.7087781097005567,0.7432012472999238
0.6405895293873384,0.8037797129258724,0.868949887958857
0.7190713497548269,0.7752211220440997,0.8580963058415821
0.6575273750936079,0.6216964665107848,0.7926815840132844
0.7572499420224095,0.7669621575920803,0.7659206049348342
0.6230833416005206,0.7910280884646099,0.7436548952292067
0.7232161742072865,0.8225709134146579,0.8925379641678385
0.680599746930122,0.8039352263908393,0.8651121716004537
0.6985133583909898,0.6963792461119875,0.8335561925972949
0.7366884776116485,0.7654223305291342,0.7875529195281434
0.5468523713175188,0.7186992893770647,0.7501629975774137
0.8366249558012713,0.7307275457638756,0.8388334006684925
0.6502001550362826,0.6358332087234619,0.7966743168732341
0.4758586831618871,0.719956162962499,0.8542459703512123
0.7830564215542759,0.7204072991960315,0.8234096571502694
0.6886825470390747,0.7807454988004725,0.8651657248182782
0.5454635029657597,0.6821588023413178,0.8029301208771461
0.4476171576869259,0.7287541071675615,0.8330195752773668
0.6707364612473015,0.7562345120965243,0.8554807132233763
0.7001136331914758,0.7856781850503611,0.7251082735777826
0.5538640223651574,0.7076528162063394,0.8291098286096626
0.7403446815404868,0.7682934321701975,0.8187142606433502
0.7853368816846025,0.7694121584103065,0.850278979603439
0.6442652939472916,0.7140334511588984,0.7905540720337336
0.5575174090307811,0.7724402673790169,0.8388322042928906
0.7408399085355482,0.6749363545198127,0.8157642575897252
0.7499699288301303,0.7401799839408066,0.7596384733806186
0.5004729148939465,0.770396253400751,0.8677573311461771
0.7013291374285111,0.7363853720901384,0.8022318754245157
0.6282514513382798,0.6840709853868016,0.762693743510517
0.6643788394825187,0.7275327971910588,0.8605884813609789
0.7220005056502424,0.7337470075525774,0.820367684561247
0.7361181897479822,0.7546958702845664,0.7445476568884862
0.5192600573719163,0.7520572605189162,0.8286599768328495
0.6634993905996207,0.7718104857373916,0.8274991314077129
0.574745629398747,0.7890302044974544,0.8281202210669817
0.6832078632413127,0.6892984939410941,0.8285281621603156
0.7581091694375081,0.8292662211264054,0.8138273693130903
0.5876049220766872,0.8403334237316067,0.7980443797788881
0.6985751652698413,0.7111939310944365,0.8431055396606927
0.5308465462457029,0.8020217712487565,0.885241608828263
0.65234810272674,0.819693235379426,0.8335958096825841
0.5403107350427563,0.8438329634259157,0.815071780179898
0.5839310909265584,0.8298167251821541,0.8239788650700169
0.7086734493844915,0.6763299899823639,0.8362801544936764
0.5159442341980013,0.7370540767986207,0.8564761999257875
0.7629905447876429,0.7977677001033964,0.8287261486535802
0.5577595343456472,0.7119641903037054,0.845182006775845
0.678312824876163,0.7627603227536603,0.8077574389310054
0.7228563131571747,0.7955394041125358,0.8130536439803215
0.7026290328218288,0.7781851906088905,0.8402150690862029
0.584159334126296,0.7808756783325808,0.8523460542372067
0.5741620727123711,0.6932418699867641,0.7611320829119393
0.714757110064482,0.727968221016834,0.8421179965670477
0.6979418660638061,0.7428238779301907,0.8160504665933038
0.7381041729125087,0.6858116917891626,0.7615933044681709
0.775671767224424,0.792347445091856,0.8748086560247343
0.7289031884113022,0.6299976277695183,0.8106111070796347
0.5095143820751094,0.6853519616773491,0.839725302298623
0.7137382623179924,0.7966236369104999,0.8541781414969114
0.5330314848198676,0.6173210139183086,0.7605714025809643
0.6361997419093612,0.7892893066630834,0.8105952160068569
0.6335099838991834,0.764300794591733,0.8306113271153788
0.7639551047624442,0.7184121479915726,0.7624705215920765
0.6868620232866848,0.7455002437489208,0.8402043155933424
0.7854081820294544,0.8365120285409426,0.8516249496456912
0.6716512991586985,0.7854541191935593,0.8067185969370604
0.6531914020459374,0.7281611633985496,0.8598686848984385
0.3880758165681919,0.7279139373644187,0.8148909626556644
0.6386111178055693,0.7855237284900564,0.8270346156666528
0.7198298156685748,0.7599868596070313,0.799536473923489
0.6433525919707168,0.7445805723654075,0.7857470995524279
0.7257856635491041,0.7926043112621213,0.8197401531316195
0.6428263761075682,0.6537430958509529,0.8091526105521539
0.6148649315512766,0.7608352081068938,0.8175790068919524
0.7818565623890517,0.714473035135725,0.6947831756036219
0.6108922134836525,0.7381293540127923,0.7871518524058038
0.7759950920076244,0.7572993432507777,0.712616402562828
0.66353979672148,0.7738348176343965,0.7616491988244293
0.7599133175056269,0.6226567874299598,0.8256393026017621
0.7407994495761707,0.781438894140494,0.831108661573714
0.6788633845964251,0.845049269039653,0.8342834342237876
0.6535774390754052,0.7656112341507048,0.8129966205378473
0.48644441846350417,0.7874638619726662,0.8583354127016244
0.3163010633572672,0.7515165481185659,0.8358385967565868
0.593799639198996,0.7198024611302668,0.7762751856009801
0.6309772252392762,0.6776331597672807,0.8190169013085321
0.7009276615763318,0.7941261694588199,0.8235542793790926
0.6635540524979406,0.8330960439286588,0.8931750740428728
0.6623221576815375,0.7985757081407834,0.7959700314051473
0.6582480726936799,0.8208973901622632,0.8427203499479347
0.7176884591530469,0.7754449244158345,0.8544981987883701
0.6138930147093827,0.7086496622911698,0.8528228830218997
0.5697875483039608,0.6665083765867711,0.7358939402188112
0.5931414542736143,0.7304510904190261,0.840604422919458
0.6740817931225545,0.7347588902002444,0.8324346188361386
0.7241467349172552,0.7956535821414589,0.8609976665177459
0.6948554068527093,0.7227149671299428,0.8474426761996093
0.7468706132844751,0.7287270416862969,0.7562469552189245
0.6398260184928836,0.7964351102087464,0.8562896329733517
0.683401415771386,0.7590444994075219,0.7326634416442106
0.6739508490702243,0.7902358415242021,0.8445762882560744
0.7398005805975825,0.7051092490193246,0.7715664340151708
0.6745650209877218,0.7587186765502558,0.873859211809077
0.6290274859791208,0.7657288859872776,0.8392248187962759
0.6418913595528615,0.6053897582103922,0.8253191322731621
0.6552197054571139,0.7045375932137171,0.8045038884557337
0.7401448386277532,0.8261825887775044,0.8583643290621692
0.7101659683904972,0.8020621477615475,0.872040684326506
0.6012152295023089,0.7503869739658516,0.8595478212182107
0.7238327198372065,0.7801578212259751,0.7905677098237313
0.6165546611608922,0.7545479949113082,0.7775227393999546
0.7216073194177353,0.581047819001716,0.7694409685894606
0.6681822799887013,0.7446500110662134,0.8347411153315737
0.6067205809094832,0.7956798211583382,0.8319469480187389
0.7151735389258335,0.758921393132119,0.8152238459659019
0.5293713278574114,0.7174858741740391,0.7566691227725665
0.5552452006120098,0.7485046676033393,0.7976204483625164
