RTs,ACCs
0.8618610624964612,0.8509349661366239
0.8142556339600425,0.8597683298744899
0.8378216829336286,0.8329187515223052
0.836731577882692,0.8383585642665928
0.8546327103517631,0.8289523647230328
0.8222587556854812,0.8452664554708466
0.7920310136359769,0.8276005154967516
0.8200695346238663,0.8492204726655522
0.8564268543194316,0.8243824073170845
0.8411259150754941,0.8490266779079947
0.8445346106511449,0.8449013712479285
0.8608878728357051,0.8227514871973832
0.8361269439955394,0.8090879034223357
0.855109066990815,0.7901232652269301
0.8508998891569062,0.8444141892142749
0.814267645778388,0.8660239218124327
0.8532764037895366,0.821282659293815
0.825000959596716,0.8463260117056247
0.8261333021604296,0.821812243955536
0.8522793378390828,0.8102791937350607
0.8396068934641961,0.8303479191144607
0.8375109650031717,0.8344236593055017
0.8470731799622518,0.8067152278190465
0.8436236592078507,0.8464167478309628
0.8148035417095061,0.8322326139183973
0.8345516175169221,0.8375066431189874
0.8345641106466674,0.8271104861850068
0.7983535136495252,0.8388874848254605
0.8353712006136179,0.8291758341415674
0.8584521966064611,0.8401674291865914
0.8551498154619757,0.8410668519300415
0.8092476858914974,0.8258935720232873
0.8504321229924492,0.8359759185032363
0.8169734366829589,0.8202438445695588
0.8445445613952136,0.8217482349631232
0.8336861311492227,0.8510011865819987
0.8294701585048408,0.8349907770695344
0.8257608353491604,0.840500291926996
0.8106144578983566,0.8202312313394584
0.8267351439512742,0.8368690699188378
0.8091796022750177,0.8539681546068727
0.8341611570627454,0.8295172392373339
0.8491233159425758,0.8341713659228562
0.8361119063952155,0.8405272323530506
0.8556636745570476,0.8268169097365962
0.828090801218639,0.8310310891397323
0.8322509639962968,0.8597005789539546
0.8299846471369895,0.8325152870237993
0.8039672337538807,0.8374673775967308
0.8352541563311247,0.7867604021333235
0.8446665009072163,0.8196171549936518
0.836317715796443,0.8484875784391709
0.8126212221446164,0.8224851794602304
0.8161264643447854,0.8237125094397492
0.8278278354379192,0.8308072443422365
0.8136186602104561,0.817522764694423
0.8318924917857581,0.8303078600945645
0.8255183784420816,0.8415942130438062
0.8197535857778572,0.8344887413828173
0.8423463777537866,0.8227582981340198
0.7977885389160534,0.8334733059674394
0.8540960858709993,0.8311589814305888
0.8072656370638233,0.8329357252698925
0.8026247684504577,0.7999901342202586
0.8289985834339172,0.8214881521001169
0.8318283996183686,0.8165375907236576
0.8417975426642278,0.8291475311966444
0.8291986256241347,0.8347838749575476
0.8186064521416833,0.8127198653332849
0.8357896808853095,0.8139174218398324
0.8475547700503062,0.8197000980636578
0.8163636572010102,0.8360685725197872
0.8165083744876801,0.8157535617835797
0.8365260132775111,0.8284372634783788
0.8414105594281682,0.8159411202224631
0.8339070918395322,0.8510624697254454
0.8354171142135185,0.851098703560596
0.8481873898957896,0.8302633722543659
0.8352742198625829,0.8172989926645785
0.8186230759246569,0.8036859132463977
0.7836351757213648,0.8380063567388848
0.8488196256452871,0.8225888416028981
0.84088671940789,0.8349202578126995
0.8330977851672652,0.8188458598924798
0.8407735886177259,0.8498164219001618
0.8121287593757609,0.805040031325273
0.829837151978592,0.8449024280236953
0.8208947142897138,0.8241731256014955
0.8526429955437227,0.8172285269908202
0.8427044621360749,0.8122391449455579
0.8302600619516528,0.8286215500796612
0.8384789040640317,0.8102081797259469
0.7685277305578924,0.8320301858933191
0.8108459363990841,0.8493993502600574
0.8380127321338859,0.8028623353014022
0.8121263129359598,0.8305416122089145
0.8157428320273261,0.834113179468973
0.8308775132307162,0.8322367103831497
0.8200029183056108,0.837291370249832
0.8248258945492107,0.8315053411947713
0.8566868013261778,0.7895465952565337
0.844952152087954,0.8180270862534045
0.8445147806565872,0.8504193790999156
0.810320202926437,0.8420457323014555
0.8289711830931767,0.8335416951645093
0.8444881600395436,0.8429146738924919
0.8451820077941237,0.8045985880106851
0.8379804178401745,0.8034336187095644
0.8503015519776516,0.8560286933313205
0.8389770887121236,0.8434124594387148
0.8395099857041523,0.8411243778758928
0.7876965479632385,0.837707415365042
0.8326827020283488,0.803434462009521
0.8167062377144483,0.8337662627857494
0.830772736868583,0.8303251411137264
0.8344756176374483,0.814206145803986
0.8358914691523247,0.8197038202845004
0.8413671815422358,0.8453331552807206
0.8486308510678805,0.7866502976609008
0.812718782284786,0.8117931133406665
0.84833320219229,0.8294625640468254
0.8537262131335931,0.8413231492685795
0.8162057471599087,0.832699091398982
0.8201390236149025,0.8132108104542527
0.8173171992611223,0.8076599453290296
0.803949237890942,0.8278014117026958
0.823962387503262,0.8393958044953463
0.8253634171176527,0.8361817252598275
0.8297792467679712,0.8199120830465986
0.825346443493761,0.8416860225795592
0.8133232094946781,0.8289782820179781
0.7885935619753611,0.8563721406473525
0.8243935095830638,0.8241799182426433
0.8176818693100633,0.8052379055971308
0.8196476376261477,0.8480270816075611
0.8047844808119264,0.842918561644861
0.7649372864831467,0.8264819586754562
0.8475504752982064,0.8218420403429402
0.8407629719042105,0.8385281646283843
0.8248199491305382,0.8356583249518204
0.8427745712713752,0.8114376159906482
0.8267995043606605,0.8346265312729835
0.8620475725902157,0.8235313036480515
0.8195937895422645,0.780071460664547
0.8321246478969514,0.8258663776277512
0.8536023275925172,0.8068327108431566
0.8217334360264958,0.8272818752223434
0.8278827454417766,0.7985110879670653
0.8025740369964786,0.8221743761058591
0.8384316200919792,0.8304972204886097
0.8536086891543785,0.8263070564078014
0.8147660316980934,0.8244242494369555
0.8482369906290453,0.8108103430532835
0.823763276590319,0.79213390557164
0.7433879119149465,0.804547708415624
0.8459973776468575,0.8012184151023848
0.8483886154162472,0.8446177567012696
0.8297534420356819,0.8116280814989366
0.854272529909333,0.8107238765410032
0.8334188166568691,0.8452277870471475
0.8476840994620459,0.8522843533258408
0.8296813172711099,0.8228481889306282
0.837359320359803,0.8249373296862422
0.8189996759997186,0.8158012741919229
0.8428048140159095,0.8072251471780147
0.8022966901797175,0.8322608476297265
0.84617405985014,0.8235576905854058
0.850445346090157,0.833721934462065
0.8413481938206114,0.8426711811247485
0.7936975503171452,0.8085892485595598
0.8002762491986775,0.8344394623812835
0.843536748908321,0.8314050230741279
0.787246157865593,0.8380261505688602
0.8372437537182156,0.8330347374569879
0.8113433414141232,0.8237794770431397
0.8186505295502168,0.8239251396681033
0.8373011983880351,0.8613264549736489
0.8419439946849022,0.830577047138716
0.8441586364544215,0.826734115312663
0.8109248033942036,0.8169375339169721
0.8571122387260527,0.8296338852155068
0.812374004590019,0.828688106052042
0.8405185354842791,0.8396754433659789
0.8552441592893348,0.8456723073744465
0.8542212783819273,0.8532651079642062
0.8244464792887201,0.8353677398061558
0.822107743880516,0.8295671692402898
0.8448119501489052,0.8473121943710288
0.7849379599165228,0.8136253892061699
0.8233855206026165,0.8097774590344115
0.8228997779556367,0.7938885300473612
0.8316723838767759,0.824207147859261
0.8468295968817672,0.8275829869529457
0.8587074800070326,0.8076318198434806
0.8517921769593155,0.8449699959120779
0.8193859449753271,0.806990756455363
0.838357255447479,0.8214336061686272
0.8119593031575013,0.852160753410587
0.8289063467181806,0.8172244230385808
0.8359478174614703,0.8102171162408931
0.7955696575644243,0.8565970449690311
0.8587642358014224,0.8264387655188635
0.8120973259156594,0.8260815400346935
0.7785480158724135,0.8238262750155361
0.8166964274804525,0.815979940355948
0.8316850952019003,0.810013954765844
0.8384788089643745,0.8252006425682166
0.8363524117688174,0.8434699969617403
0.8330002828549252,0.8472737201107665
0.8096363022031796,0.8481231470815058
0.851883691886164,0.8576328617821299
0.8237854039796652,0.8234859084519481
0.8381595370105613,0.8194886591316919
0.8298159510965357,0.8090661601041268
0.8164197109435767,0.8141219182055603
0.7792409004925226,0.8547198379296603
0.8463780362772501,0.7953593530220567
0.8483587351296865,0.8372186260298854
0.8485039406086006,0.8331975654977309
0.7932649537990921,0.80882352848977
0.8224912231367173,0.7957893713117379
0.8047572564751779,0.8239300726009837
0.8387037001020841,0.8251288137844118
0.8652952906360996,0.8141512842471051
0.8337557789171257,0.8199272574163482
0.8113378779519105,0.7978138503938086
0.8301768092444889,0.8528582958970359
0.8394013060437696,0.8156438166282548
0.8145854425806962,0.8458402983109017
0.8413502003048925,0.8139520475312458
0.835682264974014,0.8317552082690854
0.8458276038704513,0.8319378143471537
0.8069793292937348,0.8201167524295344
0.8398962960898154,0.8377284719444976
0.8316184317992286,0.8123746417167376
0.8291055417191974,0.7987598465369716
0.8435162106989876,0.8538597244966434
0.8372381346929914,0.8261218002555497
0.8186764671753414,0.8435933849171965
0.8145689416693591,0.815775407252905
0.8030419062260084,0.8395017062369321
0.8214239929679332,0.8487854035630177
0.8619661258119077,0.8241132076521201
0.8609565685933419,0.8128181183752835
0.8396726986218009,0.8302350447488458
0.8359881089996978,0.7995352026545127
0.8256157155437662,0.8076383820269847
0.8252521812219309,0.8427094394250544
0.8462173908038614,0.8162132618285493
0.7889256321331716,0.8195095071399024
0.812708851682949,0.8105559012704171
0.8114083651131002,0.8595871275805349
0.8512519023911814,0.8387152578599567
0.8000331814463723,0.8446418065875838
0.8368329391231433,0.8272232539581281
0.8387947166729165,0.8054295424019934
0.8540972627758613,0.8266081508814852
0.8126945411066515,0.8080436767122725
0.8255307226910911,0.8182552414985818
0.8470927422233213,0.8260732393958828
0.8487279220087985,0.8177993347729884
0.8540666089886213,0.803577202250761
0.8222691853253427,0.8314574063440097
0.8290032712800156,0.8093148681267833
0.8317334855239075,0.8071249064859057
0.8468968717642101,0.8288339887166442
0.8246089198401169,0.8136209687820802
0.8064004932096855,0.8359504336112628
0.8390934264467304,0.8220853916783926
0.8336784238427303,0.8168878334739963
0.8248465454792032,0.8256836049960019
0.8508718782180675,0.8257885776785105
0.8104774476468442,0.8412046835180789
0.83630874460792,0.8036640100090559
0.8153435343030533,0.7930283757788539
0.8258931135191977,0.8452048516419612
0.7994342081485774,0.8393707702005188
0.8433174385193956,0.8378103712498259
0.7629312640198095,0.8301708677322285
0.8418637301452923,0.8307898267648651
0.8155897715287632,0.8271009047469555
0.831156546808336,0.8414674797260223
0.8255638937519578,0.8148875011514071
0.8328058835383457,0.8162989230611412
0.8273977233290641,0.8287178787115969
0.8330114289373983,0.8238796068049411
0.8254990403714325,0.8264214367425297
0.8404418723987837,0.8101421443297971
0.8230757816152242,0.8344561720567455
0.8500260161308192,0.8317166806059044
0.8361136047476809,0.8319611084609769
0.8454809746598658,0.840670615051553
0.8382493977631139,0.8148756267519456
0.8689157484820006,0.8059607189246883
0.8405843601016062,0.8146305011314952
0.7897087703615314,0.8319634141949086
0.838325333069749,0.8245116246748563
0.8304986621342955,0.8407210651213386
0.8218215407628473,0.8464709098998741
0.8323041456327464,0.8547118078467919
0.8256947024750314,0.7723777216289059
0.8135402567024653,0.8265788985759417
0.8476418411242682,0.8344748381114409
0.8290906063854234,0.8220526505922123
0.8302601893822491,0.8333289279517284
0.8312892954711162,0.8612512904518012
0.8082927290556288,0.8469096752395381
0.8263417752631522,0.8347942932675201
0.801969170636123,0.8068245261335146
0.8345254932378523,0.8099262921443362
0.8410953621927779,0.8167897780989946
0.8368129368843892,0.79758041210618
0.8150373169853119,0.8155110411000901
0.8440648555181735,0.8237792552420689
0.8365232243653496,0.8205071634427651
0.8500080087235619,0.8382057566790968
0.8209535059637144,0.8064369812789385
0.8326902726316268,0.8062606691496
0.8554933347452994,0.8279628862261634
0.8229936275863045,0.8156976986395319
0.7670170996236545,0.8644342171332118
0.8247707848983541,0.8355963551024639
0.8333249274406401,0.8032987413583464
0.8510170276281627,0.8092629022319795
0.85098235757688,0.8288078960421446
0.8404816065123618,0.8185110182129782
0.7939038448260451,0.7934057905022026
0.8186208732848438,0.8168621165809508
0.8325577221153552,0.8024954325051005
0.818273788384876,0.8245364673928429
0.8447014813743924,0.8236821801855475
0.8453626136277165,0.8078148690365003
0.8457934837238541,0.8221655658852626
0.8119328149355022,0.8037778235737886
0.8489317838273666,0.8317803172065809
0.8196769693292104,0.8269960333997076
0.8166234292432276,0.8514597218327827
0.829512510660042,0.8061651670724285
0.827806583942206,0.8296597493721463
0.8265721733887182,0.8155650740630688
0.7946547855614822,0.8493066079706413
0.848770464835735,0.8507095286359339
0.8525390179546734,0.8092264441400064
0.8610976865408855,0.8104981317995478
0.8264504072240552,0.8100807366475944
0.8024572164947601,0.8273055230671018
0.7917578142040087,0.8153332599854107
0.8279694080061547,0.8553903322311068
0.7804672109591326,0.8534482225100275
0.8219437096854172,0.8181969021022176
0.8070798728885374,0.8055786735941434
0.8646657928607816,0.8314323451913816
0.8178441569295711,0.8337350099253182
0.8499178558777665,0.8474772119757831
0.8239455251473077,0.853504624991172
0.8524386310177573,0.8598780884162143
0.8237590581079263,0.8391375915176235
0.819693111015736,0.8114756203137512
0.8217051291878442,0.8435643512057749
0.8262914301435399,0.8459659070723574
0.8244841023102012,0.8364474078502018
0.8413571120935608,0.8095203646817364
0.8404736775151621,0.8114363665521047
0.8327658363015858,0.8607865883416702
0.8298287515487666,0.8292098027867688
0.8417843512543851,0.8112678233573649
0.811969200656346,0.8565349741498496
0.8474968641660062,0.8574420650866134
0.8293785374208197,0.8282024960333948
0.808952822534617,0.8210068450884594
0.8410986502117617,0.8357508770182621
0.8420359518998967,0.832742880342119
0.8400209038599564,0.8113050880945624
0.8025294173148056,0.8522703141957104
0.8108077628797954,0.8379410022377222
0.8282165596465831,0.836919841812286
0.8045430693267166,0.8035286993315159
0.7556741121358111,0.8203884803246522
0.8186894382879142,0.7994887271416016
0.8264684689380345,0.8419551073923284
0.8231937247844995,0.8449076046455747
0.8358724360572521,0.8277613435847156
0.779404702780462,0.840098696148152
0.8057645300623294,0.8477932240265209
0.8309370411307734,0.8165299709729656
0.8225137186875212,0.8441341563189444
0.8519727318473411,0.8760073874363532
0.8152604555862694,0.8043917097124077
0.8240065703569419,0.7901653642500575
0.8296667469772171,0.8242317213523705
0.8378867015752255,0.8197925597504014
0.8447637594324787,0.8444356527635003
0.8163750359827315,0.8422879939600126
0.8224486526908605,0.8225698267577856
0.8214033681769414,0.8296350298800773
0.8427180070462538,0.8158921522816802
0.8038580598463395,0.839847978653285
0.8290352865255952,0.8208087544956151
0.7768283206520906,0.8144981521651626
0.8075879614803356,0.804545141855606
0.8434672349968966,0.8445464546443086
0.8131603818937113,0.8528322526852576
0.8464067469067331,0.8196787774534605
0.8337642692621844,0.8042084221006166
0.8058322420325637,0.8032640520822758
0.8339306873717863,0.8377884009692859
0.8107563492560679,0.8230390766932221
0.8052494396015717,0.8320480176136853
0.8374884299811718,0.8456181056771119
0.7972958568828238,0.8204194955887419
0.8059596452302644,0.8215309510765484
0.8448287553726735,0.8154364729465483
0.8316719582862389,0.8541201827283501
0.8379601845498826,0.823295133971439
0.8142096023866354,0.8342902460795886
0.8445783311095493,0.8210243874211196
0.8268848281742524,0.8357181740424584
0.8169601440623391,0.8474544180561842
0.8327027835390954,0.8270849168751203
0.8387842647404599,0.8159236352821428
0.8476198462240241,0.8388175029757517
0.8515791618381314,0.8275021227174147
0.8176679809637233,0.8275648671860512
0.8464504309361917,0.8124459358911709
0.8155507508987573,0.808122144614778
0.8438394621608698,0.7983327929093067
0.8133949166314403,0.8077109403709222
0.8520692935494774,0.7945004887345203
0.8361773483657132,0.8400589603806089
0.8312462978007319,0.8137957660187468
0.8125993456165781,0.8423174577562086
0.8214309254731565,0.827013975910103
0.8215044575784402,0.8286103358883002
0.8510156491624551,0.8128804111660938
0.829867860281285,0.7988973186347543
0.8247977950078772,0.8103908096597688
0.8297907096145547,0.8237670647342562
0.8350938753455309,0.8398668244364917
0.8601625166127441,0.8387106120640178
0.8088410734287234,0.8449764612812666
0.8129051850854362,0.8384596621729966
0.8454286866628804,0.8208536165885034
0.8268951279123022,0.8349438150541244
0.8767872061597302,0.8012889341183045
0.8188940944392763,0.8383348103208966
0.8235662869840671,0.8292167875089184
0.8436408521717589,0.8159416285563577
0.82076159026263,0.8281565104360685
0.8577969715512014,0.8011544408130191
0.8293461539975768,0.81999233438992
0.8077775354245493,0.8089555008499346
0.8594207175607033,0.8275521872772816
0.833660078749155,0.8378889591125126
0.8320963402382396,0.8355752662234638
0.8424843863792266,0.812954185460906
0.8173282158719374,0.8341699415559161
0.8372549227529908,0.8338118790102297
0.8265841518602264,0.8195857325926679
0.8356911108855043,0.8112336090599177
0.8269134015751974,0.8406608270650406
0.8407312574518759,0.802729073160459
0.8011666315925691,0.8053923000309063
0.798360309589182,0.8489919909040506
0.8345256083671858,0.8021308854004034
0.8180019667140418,0.8155208080884643
0.8363171916286877,0.8260011675111956
0.8262163055912826,0.8311620084548653
0.7848772438879982,0.8183965310822342
0.8388626138433074,0.8258089750926513
0.8337626093351063,0.8427721866926883
0.8331698433659543,0.8223321971081045
0.8000543928779222,0.8526645903793547
0.8053961776347586,0.8329987585765306
0.8284180248539454,0.8160744092879194
0.835837611756315,0.8394095287226652
0.8174855088959128,0.8021766611702529
0.8328004198141802,0.8272512697512355
0.791018315568127,0.8053687634707554
0.8422885882989379,0.8462302924960916
0.8215318781239025,0.8016938873430034
0.8293617364711086,0.8033848802089827
0.871006427359922,0.8023577833174191
0.8239444637320588,0.8273860338308633
0.8262899254358599,0.8213043756540335
0.8436116204846198,0.8373187587433683
0.8475274687284815,0.7783566830132065
0.8486535743290702,0.8225844154834736
0.8271160012031998,0.8188044485398273
0.8312231917554078,0.8164505900342182
0.8345471149133805,0.778641171378975
0.8290980239649003,0.8403444842065725
0.8322989588359383,0.842193266040712
0.8348849064833714,0.8268017503933505
0.8733573359029353,0.8374941704786125
0.810339954612396,0.8320980350275776
0.8635771879256449,0.8367228547216339
0.8375833913158329,0.8093041411958262
0.8165561717800204,0.8418918010333034
0.8477142661145665,0.8341318145894431
0.835250836190324,0.8223354246401845
0.8650461688842037,0.7947189568015388
0.8422794915829761,0.824910276973757
0.8175284520235678,0.810028520263256
0.8079920038718301,0.826374187686447
0.8351434943105659,0.7982665722723525
0.8390036604171152,0.8094014302054618
0.8571598370140507,0.837965852955833
0.8183245822951472,0.8304292853793543
0.7981568781616056,0.8094459915001685
0.8151427698821094,0.8364815288417439
0.8586302352300761,0.837019032283254
0.8256674682620403,0.8195837083438725
0.8379994301588418,0.8496562460016833
0.8316488682605239,0.8324373354919012
0.8366173698858632,0.8434655674575742
0.8048513494991262,0.8254766485785994
0.8228717498305784,0.8360940588333314
0.8588246035358267,0.8199959367709135
0.846911210634789,0.8175792450613386
0.8174488456586886,0.8224732778026987
0.8502657124706492,0.8289966132852302
0.8050754819330084,0.8079144900631899
0.8174755913774128,0.8379236635201662
0.8018788944506432,0.805352954373921
0.8056206653466038,0.8244058587719719
0.8343333067667676,0.8269596859573731
0.8522611909765612,0.8260662010425414
0.8294599696756864,0.8447004903595502
0.7866852755546923,0.8312689669866125
0.8222583218332344,0.8521917876937837
0.8334466799324002,0.8034379342365305
0.8110336587984903,0.8442772642252893
0.8383296863037029,0.8317698909636985
0.8024476042782479,0.8298318910950265
0.8154245397473726,0.8354909013494654
0.8467497080292553,0.8084773967685601
0.8551741031622809,0.7807499255359203
0.8046653566017,0.8405854814695983
0.8575977813638994,0.8456794759289201
0.8349215363876515,0.841107003993197
0.8308040071868329,0.8508442041428225
0.8222474088844693,0.8092498042425444
0.8200595195759689,0.8075742306867549
0.8160680345504491,0.824633205535891
0.8235917053812821,0.7782428367226955
0.8500010142606742,0.8238472047525102
0.8483201147202707,0.8329361849819623
0.8113456883171719,0.8063319078170451
0.8280663348557993,0.8509337088965783
0.8410254180951228,0.797080285174558
0.8020356184212203,0.8634470140146677
0.8567995950722952,0.8270025727598865
0.8188288948389204,0.8270449439621538
0.8247961272649915,0.7889994979674793
0.8539121234122492,0.8575606730241615
0.8309169745897597,0.8299090481838944
0.8519422553954316,0.8372352812193449
0.8262000559463301,0.8190511167211197
0.7998491897606016,0.8538444939679317
0.8422339227960467,0.8201808269651687
0.8055893410233911,0.8312534558422071
0.8445932444071429,0.8174553478883204
0.8275073782951583,0.8093005745675931
0.8357376466313403,0.8073592537863847
0.8344338818086913,0.8253790994920638
0.7591978890727951,0.8132644877618511
0.8484756445907582,0.845081031549393
0.8402392759808786,0.8345916891317411
0.8206348313140905,0.8200822435305392
0.8533583126576041,0.8268356931020011
0.8369914054622635,0.8330171426807293
0.7899433579421861,0.8376091687556895
0.8090204718149162,0.8196010985644041
0.8293563556354647,0.8042876921479383
0.8282286322332497,0.8082888510391114
0.8603453981731873,0.8115891540269642
0.8082725162821954,0.8271352484158735
0.846099347397133,0.8442403467336327
0.8580559906641427,0.8472690290822993
0.8435181898400635,0.8291642090830299
0.8222691696193638,0.8356573238235367
0.8223764336645433,0.8288819795642294
0.8262972125636087,0.8332562539678413
0.8406440191517317,0.8138688049339136
0.8294545366725499,0.7985735568037575
0.8340378666668734,0.8282092896346345
0.793618729743809,0.8209076479072678
0.8119977601242433,0.8449372636115272
0.8134860469444509,0.8187563274691577
0.8249766129327484,0.8278932615037831
0.8754703016618683,0.8447303176076549
0.852003653999225,0.8358912951312605
0.8460444272880417,0.8183638483789002
0.7992577970074453,0.8140158371536423
0.8487370287611113,0.8065683021331537
0.8479218433345118,0.8136739699672727
0.8405081637127452,0.848239263290583
0.8268814834495338,0.797732869232056
0.8162090845035401,0.8203679603338764
0.8213820612101788,0.8502287479182457
0.8533270969621216,0.8248727225044266
0.8066319748180889,0.817853172505817
0.8617823618761825,0.8221348651248719
0.830170088972029,0.8407331888475968
0.8397425001459947,0.8302293154669486
0.8154822100712183,0.8227822407317165
0.839065716294221,0.8390614716419199
0.8103033769141447,0.8132251672384961
0.8607271514638131,0.8457547453697019
0.7997898339582085,0.8042913734006978
0.8116155866319098,0.8375617734648197
0.8181326484282958,0.8375960567830271
0.8239250633938788,0.8510391361016763
0.8404386704406676,0.8463056649463235
0.8211211116824644,0.8323409793941989
0.8327248263527182,0.8149166141261334
0.7816864166026276,0.8241300729469134
0.8108216533539213,0.8392094289653476
0.8596018952468596,0.8418552013521509
0.7943097334477466,0.8456050137903525
0.8428299758669503,0.8194782746772136
0.8267309472083124,0.7772843478623537
0.8114612539739068,0.844192727522567
0.843777614589195,0.8175115287267205
0.8397349904875222,0.7956784278392194
0.8424361516267191,0.8280125174663082
0.831242538410033,0.8356606743805673
0.8511863935988783,0.7842845354085335
0.8459330461682035,0.8192869485977804
0.8241209703214984,0.8330438792258943
0.8531200840696758,0.8386366076511378
0.8245459326436039,0.8347079756815601
0.8342849118949106,0.8640668067564516
0.8308533999081413,0.8232798370181837
0.8167125782989603,0.827000611908821
0.829186435607975,0.8400375034547882
0.843513098107459,0.8264936745518245
0.8326875517150629,0.8191445039199265
0.8330973597878595,0.825778374738752
0.8430651687814986,0.7974210865678658
0.8395219075307605,0.839653387399935
0.8426190947926444,0.8208173100406397
0.8263170457722586,0.8271672443979778
0.8267452425723977,0.8176542857876975
0.798268600854849,0.8151958652842456
0.8335267938271469,0.7993520755416337
0.813897573831061,0.8172750977259686
0.8034244853790388,0.8068891413348237
0.8010535377213441,0.8205839060777108
0.8172667879021517,0.8155910446315016
0.8232266364339325,0.8244658011734414
0.838566675979836,0.8261139766115679
0.8308831662258177,0.8212522917547074
0.8320819777458713,0.8190555639041623
0.8578445639766474,0.795996321062233
0.8560607051837503,0.835541310436282
0.8527651816108542,0.803063386419568
0.8235236401371098,0.841253661219662
0.8481423174879252,0.8515061091950137
0.8346078626080821,0.7920367734227235
0.7813210262552355,0.782909182905248
0.8097312102826667,0.7888824844619075
0.8500822879775495,0.8415607322988967
0.8374684272255541,0.8268894828705015
0.79064928370178,0.8028797610947862
0.8523375758740398,0.8318129621815816
0.809536549336189,0.8297068941593849
0.8193721017414651,0.8379853320175393
0.8233706184962547,0.8065494966948049
0.8388979873571341,0.8111441321940392
0.8313488018071383,0.8309493170943701
0.8507621837485182,0.8188137146409176
0.813243114446969,0.839791735773389
0.7914906227383172,0.8191651112501468
0.8428729588834968,0.8334370302442609
0.8557795675711879,0.8094854937238063
0.8330428172219667,0.8324834038518744
0.8472816890042335,0.8573447536543183
0.8139319664130586,0.7963943892878916
0.7630482026929091,0.8534425091845088
0.7966436286860882,0.85163609926188
0.82978187909345,0.8154501944916385
0.8623467224242181,0.8357861037964186
0.8357418946061238,0.818417422893631
0.8254168889425649,0.8516373948734393
0.7486849169138802,0.8339537575243728
0.8198255950801158,0.8333672953167982
0.8279239259644599,0.8122958474175141
0.8295564746548267,0.8081881813941562
0.8241939356051744,0.8453392407918431
0.837353004010028,0.8053480139466089
0.8146043279759829,0.8108872991876976
0.8472678949503242,0.8115913404396442
0.8319753933010121,0.824074940612113
0.8510402716259382,0.8316249963243313
0.8431787271451743,0.8352268683041333
0.8432924053146755,0.8548041388192761
0.8018314001021721,0.8047378244491163
0.8367200782954481,0.7992564847523195
0.8085859940453605,0.7946378438106895
0.836129493270673,0.8326415455947223
0.8416021316997593,0.8299129556796848
0.844258420083158,0.806252854786429
0.8417925346983083,0.8235431643393273
0.8035906902358982,0.8414941575656631
0.8281886389185926,0.8330672240206545
0.8409032669563756,0.8418079770285094
0.8488130992785314,0.8237050359450295
