"","ID"
"650","7287"
"651","7288"
"652","7289"
"653","7290"
"654","7291"
"655","7292"
"656","7293"
"657","7294"
"658","7295"
"659","7296"
"660","7298"
"661","7299"
"662","7300"
"663","7301"
"664","7302"
"665","7303"
"666","7304"
"667","7305"
"668","7306"
"669","7307"
"670","7308"
"671","7309"
"672","7310"
"673","7313"
"674","7314"
"675","7315"
"676","7318"
"677","7319"
"678","7320"
"679","7321"
"680","7322"
"681","7323"
"683","7326"
"684","7328"
"685","7329"
"686","7331"
"687","7332"
"688","7333"
"689","7334"
"690","7335"
"691","7400"
"692","7401"
"693","7402"
"694","7403"
"695","7404"
"696","7405"
"697","7406"
"698","7407"
"699","7408"
"700","7409"
"701","7410"
"702","7411"
"703","7412"
"704","7413"
"705","7414"
"706","7415"
"707","7416"
"708","7417"
"709","7418"
"710","7419"
"711","7420"
"712","7421"
"713","7422"
"714","7423"
"715","7424"
"716","7425"
"717","7426"
"718","7427"
"719","7428"
"720","7429"
"721","7430"
"722","7431"
"723","7432"
"724","7433"
"725","7434"
"726","7435"
"727","7436"
"729","7790"
"730","200"
"731","Kru"
"732","KT100_1"
"733","KT100_2"
"734","KT187_1"
"735","KT187_2"
"736","KT243_1"
"737","KT243_2"
"738","KT267_1"
"739","KT267_2"
"740","KT270_1"
"741","KT270_2"
"742","KT280_1"
"743","KT280_2"
"744","KT288_1"
"745","KT288_2"
"746","KT361_1"
"747","KT361_2"
"748","KT364_1"
"749","KT364_2"
"750","KT386_1"
"751","KT386_2"
"752","Mamibega74"
"753","uyg1pd"
"754","ID301"
"755","DOMI"
"756","ID302"
"757","ID303"
"758","ID304"
"759","415"
"760","293713"
"761","ID308"
"762","ID309"
"765","ID110"
"777","BL128_1"
"778","BL128_2"
"781","DORO"
"786","Q6DOGC"
"787","PLT003"
"788","PTL004"
"789","C4J865"
"790","PLT005"
"791","PLT007"
"792","PLT008"
"793","PLT009"
"794","PLT010"
"795","PLT012"
"796","PLT013"
"797","PLT016"
"798","PLT017"
"799","PLT018"
"800","PLT019"
"801","PLT021"
"803","PLT023"
"804","SSRA0G"
"805","PLT011"
"806","PLT024"
"807","PLT015"
"808","PLT025"
"809","PLT026"
"810","PLT006"
"811","PLT027"
"812","PLT028"
"813","PLT030"
"814","PLT031"
"815","PLT032"
"817","PLT033"
"818","PLT034"
"819","PLT029"
"820","PLT035"
"821","PLT036"
"823","PLT037"
"824","PLT020"
"825","PLT038"
"826","M9GXWC"
"827","HH6437"
"828","PLT040"
"830","PLT041"
"831","W6WW2T"
"832","PLT043"
"833","PLT044"
"834","PLT045"
"835","PLT046"
"836","PLT047"
"837","PLT048"
"838","PLT050"
"839","PLT051"
"840","PLT049"
"841","PLT052"
"842","PLT054"
"843","PLT055"
"844","PLT056"
"845","PLT057"
"846","PLT058"
"847","PLT059"
"848","PLT060"
"849","61"
"850","PLT062"
"851","PLT063"
"852","PLT064"
"853","PLT065"
"854","PLT066"
"855","PLT067"
"856","PLT068"
"857","PLT069"
"858","PLT070"
"859","PLT071"
"860","PLT053"
"862","PLT072"
"863","PLT073"
"864","PLT074"
"865","PLT075"
"866","PLT076"
"867","PLT077"
"868","DA9HME"
"869","MHFK3Z"
"870","PLT080"
"871","PLT081"
"872","PLT082"
"873","PLT083"
"874","PLT084"
"875","PLT085"
"877","PLT086"
"878","PLT087"
"879","PLT088"
"880","NJBW95"
"881","94"
"886","PLT090"
"899","PLT001"
"955","B102"
"956","B110"
"961","BB102"
"964","BB104"
"968","BB109"
"973","BB115"
"974","BB120"
"984","BB131"
"988","BB135_1"
"989","BB135_2"
"992","BB2021"
"1007","KRU"
"1016","KA101"
"1017","KA102"
"1018","KT101"
"1019","KT104"
"1020","KT103"
"1021","KT109"
"1022","KT108"
"1023","KT111"
"1024","KT110"
"1025","KT114"
"1026","KT105"
"1027","KT113"
"1028","KT116"
"1029","KT118"
"1030","KT117"
"1031","KT120"
"1032","KT106"
"1033","KT124"
"1034","KT123"
"1035","KT125"
"1036","TK122"
"1037","KT128"
"1038","KT131"
"1039","KT126"
"1040","130"
"1041","KT132"
"1042","KT133"
"1043","KT135"
"1044","KT134"
"1045","KT140"
"1046","KA103"
"1047","KT138"
"1048","KT141"
"1049","KT142"
"1050","KA104"
"1051","KT144"
"1052","KT143"
"1053","KT146"
"1054","KT147"
"1055","KT145"
"1056","KT121"
"1057","KT150"
"1058","KT149"
"1059","KT152"
"1060","KT151"
"1061","KT153"
"1062","KT154"
"1063","KT155"
"1064","KT156"
"1065","KT158"
"1066","KT137"
"1067","KT159"
"1068","KT161"
"1069","KT162"
"1070","KT163"
"1071","KT164"
"1072","KT165"
"1073","KT127"
"1074","KT168"
"1075","KT170"
"1076","KT169"
"1077","KT172"
"1078","KT173"
"1079","KT174"
"1080","KT175"
"1081","KT176"
"1082","KT177"
"1083","KT178"
"1084","KT179"
"1085","KT181"
"1086","KT182"
"1087","KT184"
"1088","KT186"
"1089","KT188"
"1090","KT189"
"1091","KT190"
"1092","191"
"1093","KT207"
"1094","M0HNQS"
"1095","KA106"
"1096","KT187"
"1097","KA108"
"1098","KA107"
"1099","KA109"
"1100","KT193"
"1101","KT129"
"1102","KT115"
"1103","KT194"
"1104","KT195"
"1105","KT196"
"1106","KT197"
"1107","KA110"
"1108","KT198"
"1109","KT208"
"1110","KT202"
"1111","KT203"
"1112","KT204"
"1113","KT205"
"1114","KT211"
"1115","KT212"
"1116","KT102"
"1117","KT171"
"1118","KT209"
"1119","210"
"1120","KT213"
"1121","KT112"
"1122","KT214"
"1123","KA105"
"1124","LE7VM2"
"1125","KT217"
"1126","UYG1PD"
"1127","KT215"
"1128","KT216"
"1129","KT206"
"1130","KT201"
"1131","KT192"
"1132","KT199"
"1133","KT220"
"1134","KT221"
"1135","KT222"
"1136","KT223"
"1137","KT224"
"1138","KT225"
"1140","KT180"
"1141","KT226"
"1142","KT229"
"1143","KA113"
"1144","KT230"
"1145","KT231"
"1146","KT233"
"1147","KT234"
"1148","KT235"
"1149","KA114"
"1150","KT236"
"1151","219"
"1152","KT238"
"1153","KT237"
"1154","KA115"
"1155","KT227"
"1156","KA116"
"1157","KT239"
"1158","241"
"1159","KT242"
"1160","KT243"
"1161","KT244"
"1162","KT245"
"1163","KT246"
"1164","KT183"
"1165","KT247"
"1166","KT248"
"1167","KT249"
"1168","KT250"
"1169","KT252"
"1170","KA117"
"1171","KT157"
"1172","KT253"
"1173","KT254"
"1174","KT255"
"1175","KT256"
"1176","KT257"
"1177","KT119"
"1178","KT258"
"1179","KT259"
"1180","KT260"
"1181","KT262"
"1182","KT261"
"1183","KT263"
"1184","KT264"
"1185","KT148"
"1186","KT266"
"1187","KT267"
"1188","WXDN4D"
"1189","KT268"
"1190","KA100"
"1191","KT269"
"1192","KT271"
"1193","KT272"
"1194","KT270"
"1195","KT240"
"1196","KA119"
"1197","KT273"
"1198","KT274"
"1199","R7A4TV"
"1200","KA121"
"1201","KT275"
"1202","KT276"
"1203","KT277"
"1204","KT278"
"1205","KT279"
"1206","KT281"
"1207","KA122"
"1208","KT282"
"1209","KA123"
"1210","KT283"
"1211","KA124"
"1212","KT284"
"1213","KT285"
"1214","KT286"
"1215","KT287"
"1216","KA125"
"1217","KT289"
"1218","KT200"
"1219","KT290"
"1220","TAKISK"
"1221","KT291"
"1222","B60SSE_1"
"1223","KT218"
"1224","KT295"
"1225","KT296"
"1226","KT300"
"1227","KT293"
"1228","KT294"
"1229","KT299"
"1230","KA127"
"1231","KT298"
"1232","KT297"
"1233","KT280"
"1234","124733"
"1235","KT301"
"1236","KT302"
"1237","KT303"
"1238","KT304"
"1239","KT305"
"1240","KA129"
"1241","KA130"
"1242","B60SSE_2"
"1243","KT307"
"1244","KT306"
"1245","KT308"
"1246","KT107"
"1247","KT310"
"1248","KT160"
"1249","KT312"
"1250","KT313"
"1251","KT311"
"1252","K131"
"1253","MAMIBEGA74"
"1254","KT315"
"1255","KT265"
"1256","KA132"
"1257","P16DNG"
"1258","KT316"
"1259","KT309"
"1260","KT317"
"1261","KT320"
"1262","KT319"
"1263","KT321"
"1264","KT322"
"1265","KT323"
"1266","KT324"
"1267","KT325"
"1268","KT167"
"1269","KT318"
"1270","KT326"
"1271","KT327"
"1272","KT232"
"1273","KT328"
"1274","KT329"
"1275","KT330"
"1276","KT331"
"1277","KT332"
"1278","KJ201"
"1279","KT333"
"1280","KT334"
"1281","KT335"
"1282","KT336"
"1283","KT337"
